-38.5173,-46.6097,-15.5824,14.8372,-0.84332,-12.5644,5.4351,1.4416,7.7845,-
-62.5962,-55.9277,-9.5173,9.8976,6.6958,-5.5346,2.8218,-8.7119,-3.4263,-
-3.1304,-101.0867,15.1709,3.3324,-7.9558,-9.3754,-9.2616,-6.1465,5.8832,-
-17.9645,-49.7378,-7.8926,3.177,-4.5208,-4.3584,-4.6109,-7.8756,4.423,-
-22.3442,-57.7035,-5.6128,-2.0136,-5.3394,0.67732,-4.4363,-12.3199,4.6089,-
-3.629,-35.4556,-9.0782,36.5108,1.2743,4.4053,-5.4281,-12.2003,4.2582,-
-29.1114,-74.5374,34.0067,-1.0586,14.0674,10.3254,-1.1859,-1.3163,5.4862,-
32.9714,3.5816,-82.165,5.4649,1.2089,-4.8829,-0.64408,-3.3232,-3.3496,-
69.3195,120.1752,68.8712,10.9889,2.3105,-8.2133,-0.38848,-4.709,-4.2563,-
6.3497,89.5103,73.448,16.6956,1.5612,14.7971,-4.5777,-4.2519,-8.8354,-
-64.3231,-7.4096,102.9698,4.3894,-10.9694,-15.0348,-0.92094,2.0174,-8.0416,-
103.4308,-213.2204,119.9316,0.18347,11.0445,2.0562,-4.2138,-2.4112,-4.0115,-
60.3272,143.8199,69.0262,0.34808,8.9148,-9.7379,-6.5679,-0.57026,-7.5355,-
-5.1413,140.7097,92.7769,6.4694,11.7229,-1.8464,-0.46559,3.5519,-3.8968,-
107.9359,162.1444,107.3504,13.8926,4.892,-3.6997,4.2993,-6.0894,-3.3151,-
-132.1136,113.1994,90.4053,13.8893,11.1196,-6.7128,-6.0954,-3.9535,-4.3686,-
-70.0592,131.1126,49.2299,-7.2428,6.8188,5.7448,1.7664,4.2945,-4.1894,-
136.3655,119.0936,44.4831,4.4311,5.6916,-3.2179,-10.1924,-1.8237,-9.7812,-
170.8855,136.7576,66.3675,2.7898,-8.876,2.3794,-7.0549,-3.9143,-2.4133,-
-17.1361,114.0189,-227.2983,14.9562,-35.0497,-15.4218,-8.3128,-2.054,-8.5603,-
-300.6969,-123.055,-171.1338,-11.5546,-51.2799,-12.2448,-12.5473,-1.5165,-8.7219,-
-180.1206,-30.9787,-95.2949,30.1163,-49.3862,-23.0317,-6.8024,-1.286,-5.9084,-
-264.0857,-89.5496,-133.2486,40.0202,-28.1753,-16.7234,-9.8211,-5.514,-9.4788,-
-257.1967,-86.0031,-143.0847,19.2406,-28.1922,-9.4747,0.1922,0.2363,-9.0385,-
-232.1724,-50.9759,-148.2268,29.2417,-16.3895,-9.4048,-14.8497,0.34397,-6.7517,-
-61.5912,-33.5814,-34.2832,-20.8124,15.5497,6.0085,4.1962,8.2967,-0.64945,-
1.2388,-3.4311,-0.25803,-1.6004,8.3171,3.2259,2.9569,5.2235,-2.4543,-
-35.6153,-4.6432,-9.6817,3.5947,-39.2575,-3.1859,-4.9218,-4.5148,0.42875,-
-101.2657,-41.0093,-61.5449,-14.0743,-16.4718,-10.6581,-13.974,10.8779,-3.4868,-
-3.6828,4.535,6.937,5.5898,-8.8344,-2.1401,3.0615,5.3537,-6.8644,-
-15.9946,-22.709,-13.6186,-11.8051,24.0104,5.3334,-9.7026,8.5386,-11.7644,-
-80.872,51.5392,-20.1679,-3.5297,-44.4519,26.5957,-4.4287,13.1974,-7.9358,-
-71.7976,-25.7553,-47.6293,-25.5777,-11.8626,3.5711,-11.1302,-8.171,-13.4826,-
-84.5455,118.7004,-44.6977,-5.8341,18.5486,-10.2243,-6.8634,0.78947,-2.1651,-
34.7584,7.8103,-76.2764,-2.3566,-18.5894,9.0326,-1.6893,-2.4304,-4.0555,-
34.9466,12.5131,-64.5745,-20.7394,-21.3461,-8.7497,-16.7916,12.5047,-3.4637,-
-3.2884,7.8772,0.14131,-9.5152,2.656,15.5648,-34.9686,-0.7328,-0.9956,-
284.3933,48.4939,-23.2337,-9.0422,-20.4174,22.4432,7.3598,6.4878,10.5947,-
194.2772,10.4467,-1.6948,-132.7076,-14.5622,16.2293,7.556,6.8687,10.1328,-
266.6438,25.024,-20.7892,1.8407,-12.9716,19.1248,5.9063,7.1218,10.8111,-
200.8918,21.1229,-17.9784,-3.6192,-12.6078,16.4243,9.7277,7.0983,3.722,-
216.6359,18.4781,-13.9659,-4.2676,-15.4673,19.2815,5.444,4.8107,6.786,-
-40.1652,210.2851,3.79,-12.1585,-13.3804,16.9678,6.3918,7.9306,10.399,-
242.9103,9.5599,-10.1441,1.1867,-6.6001,16.4145,3.3252,7.3221,13.3272,-
173.5521,6.4481,45.434,4.0721,-9.4836,17.2803,9.4253,6.3749,7.9036,-
216.2202,19.4117,-18.0653,-6.3122,-7.2135,16.3954,1.2108,6.3541,13.1439,-
284.542,42.812,-22.3089,-4.5007,-18.832,21.5606,8.0421,6.993,10.1277,-
98.4573,-1.667,122.2784,-5.1688,-10.2704,19.6639,8.1628,3.3217,10.3425,-
206.5632,10.8002,0.61644,-3.4839,-6.5611,16.1979,2.9512,6.4698,12.3825,-
251.3826,30.0521,-17.8138,-3.2043,-10.154,16.2817,11.2887,9.9141,8.2008,-
20.5001,0.9842,-58.9625,-17.1991,2.1289,-2.3466,-2.3188,-7.8248,-2.8024,-
2.5704,2.9979,7.3173,-19.3967,-11.0669,11.8384,-0.53985,-8.1311,-2.7817,-
6.1131,-6.9594,-63.3005,3.3792,10.6791,-26.9898,-10.862,-5.8306,-2.8469,-
-48.1031,-19.007,10.3638,8.1577,-19.8482,-8.8059,-5.679,-4.8479,-2.8756,-
-31.555,32.4109,-17.5478,-16.5258,-29.001,11.7601,2.747,-6.6483,-2.8693,-
14.5351,-4.5952,-21.2867,49.8733,-26.828,1.6678,0.64706,-4.8772,-2.8806,-
-90.1064,-119.8104,-17.475,-22.3423,6.9717,0.73664,1.3205,-5.771,-2.8491,-
-40.2951,8.1019,-62.6922,8.89,39.7655,12.8939,6.9629,-6.3054,-2.9247,-
11.3062,6.5218,-22.9787,-36.2891,32.8794,2.7791,-4.2039,-9.2207,-2.7617,-
34.3941,-63.0287,-89.1815,-12.7078,-15.193,3.9165,3.5082,-7.9055,-2.7777,-
-46.4084,-52.5991,-41.4886,3.3989,8.9213,1.2672,1.9684,-5.6751,-2.8801,-
33.2997,-58.9839,-57.2635,6.1913,-14.2423,8.9739,4.0787,-7.4889,-2.7861,-
