470.9648,-10.0992,27.3346,71.6959,18.9209,21.2762,-3.7021,-6.4127,8.6645,-
445.0977,-81.3248,59.7916,31.6367,-36.4777,25.6523,-4.2934,-5.7224,8.6645,-
398.3999,-50.274,76.2727,64.4393,-6.9837,4.3907,-4.781,-6.4643,8.6645,-
-1.9625,97.7903,22.0613,-20.8126,34.4906,12.4597,30.7311,52.9175,-4.3616,-
234.2852,56.6989,79.4012,0.7592,-45.0655,27.3814,27.0413,67.0531,-10.5046,-
-33.4113,221.507,95.1501,14.2566,-9.0761,23.4105,-3.0863,41.5287,11.758,-
-4.9048,-124.651,198.5807,-17.9426,7.9812,14.5304,1.7586,46.6259,-5.4,-
227.6183,73.7663,45.4437,-29.3306,22.4572,48.0096,-19.5832,33.582,13.2506,-
246.2529,93.112,60.4547,15.0649,52.4616,8.9034,0.19814,44.9346,1.8564,-
220.8812,49.7957,22.2929,-18.622,34.7496,25.2727,35.1744,20.4354,-27.715,-
228.4614,90.846,50.5783,-24.5338,-43.503,-9.0722,-21.0872,45.0409,-12.7621,-
215.8471,69.59,93.928,-23.3377,9.1819,18.5276,47.1205,44.9929,32.3361,-
226.2053,116.4086,123.7369,-63.131,-14.6867,-16.4185,19.3973,23.3465,9.1406,-
17.3878,197.7925,128.1721,-38.3192,6.0216,26.8811,16.5625,28.4447,-14.3308,-
236.9246,92.5935,145.5359,54.2594,10.8124,5.1602,17.4384,36.9245,-1.4295,-
-57.5832,113.3351,-95.4457,46.3017,45.6818,61.3402,-66.3909,-6.2406,22.5924,-
-63.1208,148.1921,-66.402,19.8516,49.9574,45.9219,-57.4181,-4.3021,19.0199,-
-43.5135,117.5361,-135.7158,14.4401,53.4777,37.3248,-57.2928,1.4834,17.6369,-
-9.7723,108.8901,-136.8681,-0.58323,54.4734,62.6621,-69.6266,-6.0793,22.1653,-
-101.2883,83.3966,-73.6126,-8.0647,39.3462,48.2398,-69.9474,-7.0839,23.4739,-
-92.6766,109.044,-82.1619,50.0295,43.7853,47.4807,-57.776,-3.2264,20.3714,-
-142.9638,57.9072,-133.2636,25.1841,51.8923,41.8533,-51.3416,-1.5471,20.0277,-
-21.4818,63.799,-107.9396,29.7664,47.0268,67.3,-54.6318,-7.2068,21.1773,-
-124.8203,72.0876,-102.6573,26.3569,43.3313,53.3011,-66.6152,-6.0556,23.7628,-
-103.1027,116.2127,-170.467,28.793,62.6733,62.0329,-72.7083,-5.1335,23.9801,-
25.6396,40.3889,-104.8941,11.5258,41.0547,60.0924,-50.0816,-4.9673,19.137,-
-163.3847,49.7226,-132.6663,40.2166,43.5517,40.9951,-61.7735,-1.2142,22.4046,-
198.5609,58.2778,-111.8361,76.8919,-19.0841,13.2525,6.3797,6.2234,14.4935,-
167.3039,34.5336,-61.7656,163.9908,-9.0587,-2.1317,7.1101,6.2234,14.4935,-
-89.631,-19.0879,-106.6831,111.1087,-22.4515,5.4508,6.1718,6.2234,14.4935,-
77.4171,-47.4809,-188.8162,107.551,2.0142,-0.51384,6.3732,6.2234,14.4935,-
194.6282,-52.5198,-59.4138,105.2202,-43.4308,-8.6835,6.2266,6.2234,14.4935,-
249.6386,-114.1722,-49.4287,114.793,-18.1136,7.4791,6.2287,6.2234,14.4935,-
197.6107,20.7796,-73.7376,99.9003,-11.8117,9.6092,6.2074,6.2234,14.4935,-
205.975,-103.3237,-76.7477,95.81,4.4858,7.2583,6.3232,6.2234,14.4935,-
251.7957,-91.0744,-145.4464,117.1788,-9.7629,-11.1092,6.328,6.2234,14.4935,-
212.6059,6.7906,-95.8338,131.2487,3.4109,-10.9151,6.0443,6.2234,14.4935,-
249.7595,4.7676,-102.5446,91.5075,-5.954,13.3654,6.3336,6.2234,14.4935,-
182.0762,71.3002,-61.8645,104.268,-1.9808,-9.1062,6.0615,6.2234,14.4935,-
103.6976,-34.3765,-92.109,86.4718,-26.1791,124.5836,17.8877,-8.8907,-16.5088,-
64.0457,-246.604,-78.5713,105.2471,-35.6978,127.7122,8.8751,-13.0888,-25.9143,-
56.2446,-116.3833,-93.4765,87.618,-32.3825,122.063,21.7402,-8.0642,-17.4376,-
-262.3077,-185.8561,-103.1376,59.4368,-56.3583,138.4833,8.859,-8.5235,-20.5525,-
108.9249,-188.3365,-265.761,48.8391,-48.1531,140.8845,9.8681,-5.6683,-22.7148,-
187.7239,-225.8029,-167.0267,85.8965,-39.501,130.7234,20.6027,-8.7381,-22.2967,-
162.2875,-114.7798,-159.4502,37.1169,-88.3372,124.1311,-1.744,-10.6206,-22.5927,-
128.7107,-207.8873,-76.4383,33.2366,-131.1258,138.2691,34.2973,-11.5322,-15.4388,-
111.8922,-171.8374,-184.631,61.4386,-51.2542,123.3646,21.6303,-5.1906,-18.5049,-
-50.9648,-222.2599,-120.7482,68.8162,-56.9556,121.1502,14.0439,-7.5978,-21.1229,-
90.8634,-135.4569,-72.7036,50.2329,-97.6015,113.9132,-1.1577,-13.6985,-22.7523,-
45.848,-235.141,-215.7429,44.2216,-64.3616,91.4021,13.8119,-0.29089,-19.7535,-
-171.4944,-132.5627,54.3936,123.443,-24.1232,5.1102,-14.9624,-4.9791,0.62733,-
-9.1387,-98.3205,-56.2637,133.8285,-35.4537,14.6531,-13.4695,-2.8498,2.8124,-
34.1524,-96.0861,40.6626,109.7975,-31.1655,6.3624,-12.755,-4.1283,1.4809,-
105.3279,-88.4282,134.9967,64.4833,-24.9428,-0.77688,-9.5608,-3.2533,-0.21557,-
-194.2553,-138.2255,73.912,115.765,-20.6783,1.3657,-10.7203,-4.0179,-1.6732,-
-127.7635,-176.136,29.1879,105.084,-45.7542,3.3558,-7.0421,-5.2445,-1.6065,-
-13.3515,-163.7716,-9.9361,105.8014,-34.5962,4.1227,-14.8138,-6.1649,1.6518,-
23.1852,-166.3957,-8.4047,106.0031,-35.4612,0.90404,-12.3482,-6.4264,0.41937,-
-69.1976,-243.4878,-33.657,51.6282,-32.0105,0.20954,-10.764,-4.4127,-0.34303,-
-135.6567,-155.0865,108.1013,131.1237,-41.906,-0.36723,-15.5534,-9.7557,0.40356,-
65.5678,-61.755,47.3796,128.1464,-24.5701,4.253,-10.3016,-3.3762,0.082244,-
-38.8115,-150.7977,-37.7029,120.2747,8.0723,-7.3812,-10.8882,-2.9002,-3.0494,-
-88.5018,61.7442,70.2485,37.7406,-9.5195,12.616,0.02248,3.6244,5.6195,-
-84.2799,-0.20836,55.0376,2.8965,8.5858,6.3132,-9.0597,-4.5557,2.4093,-
-62.2507,19.1377,-17.7182,-17.9016,15.6221,-1.1073,3.55,4.957,0.86841,-
66.8159,-29.1601,-2.0771,38.3546,-14.6222,-5.1209,-2.0941,-2.4393,-0.87123,-
-55.9724,57.6805,-56.2375,58.0824,7.9838,-23.6095,7.9189,0.69709,-1.2776,-
-25.3981,109.9701,30.867,-4.6531,-7.1698,-3.5032,6.1886,-10.3204,-3.054,-
-42.9063,30.5939,-28.2617,19.8262,-11.3935,11.025,-5.7412,-2.016,4.8073,-
25.874,46.7837,-12.4339,10.8991,-13.7938,-0.63934,3.6032,-3.5931,-0.8111,-
-43.7272,45.0006,-22.4308,14.0145,-6.166,8.3496,4.3455,7.7132,4.4418,-
83.9825,-48.4004,34.5243,44.6439,-21.9959,4.283,-0.52094,5.5238,1.6314,-
65.2062,-26.4319,64.2879,0.32849,-3.3111,-4.645,4.2587,1.2744,-3.4755,-
-19.7224,107.7168,29.9206,23.6592,-30.1512,16.2745,1.9194,-4.5048,3.7368,-
-109.6068,-243.6046,-18.0434,-144.093,270.6506,28.6224,8.4069e-14,6.5691e-14,9.77e-15,-
269.3288,-319.5814,-34.3849,-116.8577,275.1463,16.8309,1.1205e-13,4.7778e-14,-2.6645e-15,-
-59.9175,-243.4312,-49.7631,-62.5022,253.2744,14.9667,8.0721e-14,4.2642e-14,1.7764e-15,-
197.2488,-135.4937,35.8422,-80.9287,227.044,32.7394,2.7107e-14,1.3442e-14,0,-
144.231,-322.0349,-97.2195,-49.9711,252.4695,33.9899,8.67e-14,2.2419e-14,-1.2434e-14,-
-46.5582,-204.0809,-80.0526,-60.4579,224.6547,19.8051,7.8021e-14,3.5733e-14,8.4377e-15,-
126.9869,-311.2936,-60.7199,-114.712,183.5849,21.109,7.6902e-14,4.6793e-14,-3.5527e-15,-
-60.9628,-179.4896,-3.7406,-126.7097,232.9715,16.2364,6.4557e-14,6.0323e-14,1.7764e-15,-
191.6543,-241.0473,-75.3567,-134.0483,252.5483,15.3421,9.2815e-14,5.0626e-14,-2.3093e-14,-
217.011,-322.2529,54.8827,-116.2864,236.6516,20.8588,9.6367e-14,4.7073e-14,3.5527e-15,-
109.1192,-266.614,-108.042,-110.8704,231.446,30.9222,8.6153e-14,3.908e-14,1.7764e-15,-
-131.2516,-209.5786,-20.3965,-95.5238,257.7376,26.0242,7.5939e-14,4.9738e-14,1.1546e-14,-
