127.9425,-21.5886,-11.9625,42.9874,-0.42746,-13.4356,35.1655,34.3467,25.0386,-
8.0278,63.2361,54.5669,77.812,40.9273,-14.8897,11.292,-11.1817,11.1369,-
174.9762,-5.2899,131.4035,16.7939,-4.6752,47.228,19.5724,-33.7367,25.1656,-
227.9434,-32.5465,44.2785,53.5751,49.2797,3.2387,29.4442,-13.2964,10.1268,-
-7.2742,71.2433,-6.7011,118.782,-27.0326,32.7875,22.1093,-19.0248,-19.2062,-
103.534,-90.2983,3.1575,36.9971,11.4401,21.7324,16.3839,-17.4362,-1.9319,-
-14.5463,-197.7058,-10.1322,75.2744,16.0995,20.0642,37.5898,-31.2799,10.4869,-
110.0319,-67.2509,40.9957,0.49923,8.6426,-31.1427,10.2715,-24.0624,-34.7447,-
-10.2538,-24.4459,-21.217,-13.3174,25.1642,-16.812,-6.3742,-28.7104,21.2368,-
-93.8114,-22.8721,-67.5526,78.7785,21.105,-29.1032,-24.2596,6.2049,10.9894,-
-36.1335,8.1848,-35.1576,76.2084,51.3174,-16.7796,-14.0305,-2.7752,5.8156,-
60.852,-13.635,-61.3418,27.8851,28.66,-38.4806,-28.1207,6.2866,4.6569,-
42.26,-30.2935,-94.5526,22.8209,26.5845,-17.616,-23.3975,-0.56404,4.2174,-
-23.7293,32.1579,-101.3982,35.2675,10.937,-13.8018,-25.4555,-0.9114,11.1089,-
29.4789,36.4275,-49.6057,52.2425,43.6062,-35.0261,-21.2002,-0.33723,7.7778,-
44.0848,52.6113,-27.8083,57.2068,26.5802,-27.511,-30.97,6.2486,9.454,-
12.096,56.4217,-58.7482,39.9771,18.3899,-22.7408,-18.6237,-2.9595,3.8642,-
-49.9295,55.0538,-30.5345,15.6246,34.3791,-23.5251,-34.1867,-1.784,6.1757,-
43.7658,36.7029,-77.6694,60.9876,27.0775,-16.297,-28.1395,-2.7467,8.4113,-
-80.722,27.8685,-39.3601,50.4804,15.0069,-7.1955,-23.9885,3.9993,-0.95082,-
27.6712,52.9347,-86.9651,85.2003,37.3926,-14.9932,-13.0298,6.1459,5.4198,-
-107.1531,-111.0734,151.4419,-68.9999,-22.1949,40.3458,-61.5182,23.9659,27.965,-
-287.5112,-99.5672,1.4858,-51.2469,-66.0677,-33.0251,-47.616,27.307,44.1146,-
-49.8527,-132.892,120.2211,-19.1439,-49.1172,-7.3185,-83.3148,25.6908,-9.1008,-
-201.615,-69.6355,43.9845,-141.8816,-49.2985,3.325,-5.7479,24.8027,27.7652,-
-210.1477,-58.0684,2.7492,-107.9343,6.1029,-26.1611,-39.4487,-26.2383,10.843,-
-257.6376,-71.4362,27.8951,-100.2505,16.823,-3.0973,-80.6701,-1.2396,1.5688,-
48.3522,-129.2425,-47.3159,-70.8292,-69.8371,42.0674,-37.095,20.7561,20.8812,-
-149.184,-54.2344,34.9147,-106.1938,12.3157,10.3234,-61.0399,-8.6693,0.30306,-
-124.1774,-44.8912,-97.2337,-83.1702,-32.468,26.5876,-52.888,20.5728,-11.7289,-
-244.0195,27.7558,-18.4168,9.8923,31.8553,52.1253,-54.0155,38.0079,19.2502,-
-114.5542,55.393,18.6727,-32.5435,-61.6847,-37.7216,-47.6481,25.9224,1.5761,-
-197.4533,110.4199,75.6353,-84.9684,-66.1817,61.3593,-43.0815,-5.0707,16.695,-
172.0113,-47.7628,65.4381,49.8406,7.0165,35.741,-17.1137,-28.5076,-2.3581,-
62.2656,-54.4476,78.1149,105.5357,16.0463,10.5887,-14.639,-7.4495,3.6905,-
158.1102,-20.9087,-18.4605,27.0008,-27.0804,26.3473,-17.3095,-1.3175,-3.793,-
35.2225,-34.2244,-35.384,130.9456,-45.2905,27.4482,-5.8121,-10.5496,-1.8533,-
195.0923,-28.1954,8.0561,21.2764,30.9606,10.9981,-17.3771,-11.1781,2.4094,-
258.7028,-18.7767,-62.1024,26.5831,15.0286,19.1866,-19.7284,-15.0281,-12.932,-
168.7039,45.7022,-21.114,38.3132,-14.9655,27.9899,-23.014,-19.0337,0.35474,-
213.8519,-59.4898,41.7035,94.7645,6.1705,2.407,-18.1696,-10.1799,-20.0512,-
138.6436,-39.4966,36.1531,15.1876,-23.2411,28.7887,-14.1145,3.9105,-9.8793,-
219.954,-53.0691,-38.7311,8.6542,-9.0359,-7.3398,-14.2289,-6.2147,0.70178,-
170.8941,16.3111,-64.8521,20.7963,-15.8041,5.6611,-16.9628,-11.3756,0.061333,-
170.2536,5.6724,-23.7035,26.551,-20.2398,10.9462,4.0125,-16.8222,-2.7417,-
77.3958,-2.1497,-11.8352,24.4904,7.3346,-6.8629,-28.8929,1.942,7.5718,-
-11.092,66.5746,-88.7217,48.6335,-5.2383,8.7287,-8.0484,-0.78371,12.3168,-
94.1837,-12.5749,-33.1328,67.0735,31.8574,-10.1397,-3.7126,2.1859,9.6728,-
-24.9782,-2.6476,-43.2946,30.9205,20.2052,21.8109,-17.2038,-4.3695,4.2788,-
-13.1002,-47.3824,-34.3765,45.2561,23.4907,8.9053,-21.6086,-2.6444,7.2226,-
-18.3492,-16.1198,-58.7976,64.5226,-3.3323,-11.3295,-21.8571,4.0209,4.3315,-
48.6116,-19.2932,-146.5571,-17.0557,25.2643,-5.7048,-17.4179,1.0093,5.0078,-
34.3124,50.0451,-72.0679,84.2849,42.4728,-3.0079,-20.6703,3.1418,6.251,-
69.6719,30.4501,-53.2421,47.813,-5.6308,37.6614,-11.9785,2.8478,7.8581,-
42.11,56.1579,-72.4873,75.6335,-7.0232,-1.4747,-26.1394,-4.2663,-1.1527,-
60.7019,58.366,-23.2926,10.8172,4.4925,-15.4234,-14.5701,-6.2253,2.1698,-
4.6309,-33.1507,-47.0961,61.8259,-27.5707,-11.6179,-10.2583,-2.728,6.7613,-
-76.8737,3.2914,-175.4614,-5.1868,69.8587,0.44402,18.7188,15.917,-1.3233,-
-81.3221,144.595,-117.5615,-80.4936,84.0577,47.6703,19.4308,8.9257,4.2634,-
-109.6143,27.0994,-150.3452,-158.4096,23.0094,16.12,-1.744,4.9362,1.3555,-
-119.8404,142.902,-192.9888,-183.2757,61.04,3.2064,24.6983,9.2433,3.2891,-
-99.2734,116.8062,-170.4481,-91.846,30.6008,46.3117,11.4463,0.8037,9.9846,-
301.196,-6.1409,-145.094,-85.6077,28.7113,48.4918,13.5691,16.3013,4.8641,-
-39.8327,222.365,-133.697,-72.9652,51.6633,2.696,-3.0396,18.4643,4.9347,-
91.3978,130.9875,-239.2886,-203.03,57.892,2.7203,7.5549,17.9169,3.4044,-
87.6024,154.4323,-258.1948,-160.0597,76.4828,6.8457,22.8476,7.5866,3.4083,-
-53.4788,233.0322,-210.5974,-82.9904,72.429,27.3103,9.4809,6.6021,-1.528,-
-101.3594,243.9225,-216.5176,-93.75,48.6773,21.9908,12.5663,27.497,7.4711,-
12.5295,176.0699,-235.3595,-68.058,84.3401,12.1625,10.2424,6.6348,6.9683,-
26.3814,3.795,106.7704,138.8849,73.3348,-42.1353,-15.2326,-4.5188,5.4214,-
-51.7728,86.2178,75.0654,91.6151,69.5462,-19.9357,-13.7558,7.1356,6.7681,-
-109.3615,5.0584,58.4758,91.945,122.3402,-25.5247,-24.9318,-0.96445,12.2682,-
-6.064,26.3654,115.1732,107.5098,54.2683,-16.4823,-8.8826,-15.7993,6.7383,-
-93.6912,47.2057,128.0192,128.6756,81.6232,-19.9588,-28.6913,-0.4149,-0.046656,-
-51.021,-5.3194,70.3804,145.2181,40.9171,-20.6668,-43.9317,-0.38783,2.3547,-
-102.416,-40.0945,149.7232,54.9873,77.4753,-16.1857,-19.9047,-2.5149,-0.83614,-
5.5562,-41.2019,100.2295,78.248,70.8596,-2.3085,-16.4631,7.2127,1.6658,-
15.7904,-24.2212,99.6069,119.1061,74.4732,-9.2452,-13.6788,0.53888,5.5978,-
-170.1717,-29.7589,90.8778,142.8736,48.3148,-37.7446,-7.5168,-3.0184,2.6622,-
-128.0834,-33.7965,79.4804,126.8534,86.8338,-13.1142,-8.1343,-1.839,7.037,-
-48.7314,72.524,39.1646,100.9478,67.395,-10.3436,-16.8866,-5.1855,5.1437,-
