158.1369,222.9695,55.5781,66.4196,-127.6468,-14.1011,10.8578,-1.1728,3.0605,0
246.3195,-130.3914,-25.7343,106.5824,-54.2395,-13.8945,-3.5064,1.0989,-12.0835,0
265.1031,-15.2422,-89.1312,11.6406,38.3039,-2.3808,-9.2634,11.4757,21.3161,0
240.7238,-166.125,-38.485,3.3848,-30.3472,-10.7269,-12.5902,-5.6615,-7.7779,0
318.0046,10.54,-138.1278,12.5119,-23.2204,-20.0664,3.8139,16.4286,-14.5755,0
293.2965,-206.5794,10.5726,7.7649,-85.013,-5.228,-40.0387,-2.7372,-11.8638,0
365.8609,-37.8596,-227.8602,35.8729,-81.4957,-25.3377,-11.1973,-0.95392,-13.6347,0
221.6643,-91.6038,-8.2567,-2.2222,-9.3003,-14.6249,-8.9168,-4.2919,-13.1692,0
-249.4198,-331.9149,87.0525,-109.8441,163.0537,20.8939,-28.0645,62.9827,27.2131,0
-11.0601,-363.0528,4.4306,-180.6244,107.1907,85.4936,-34.8402,45.6005,29.9805,0
-89.3523,-429.1691,-22.7742,-137.5687,119.5427,25.4231,-0.038501,78.9079,26.1179,0
68.402,-391.9817,-24.4429,-126.4727,79.2294,4.2492,0.85332,91.2561,27.8222,0
-466.1178,-266.8357,-20.4829,-73.2692,211.5307,-17.7413,-42.987,41.7637,20.0569,0
-444.3473,-291.8545,40.405,-42.6397,203.2622,46.1786,-17.9309,60.5503,35.886,0
251.454,-410.7949,86.7353,-120.5113,195.5484,-25.9951,-26.1204,56.3054,38.3994,0
174.7006,-356.6442,124.3793,-163.3189,142.2014,25.8974,-44.2745,52.4417,7.2686,0
10.4848,-354.4753,-76.7698,-35.2258,108.3635,-18.0304,-63.1663,100.372,11.0226,0
125.8398,-223.6382,-36.5887,-212.5703,211.2161,75.2404,-92.3871,83.8855,22.4148,0
38.2678,-328.8754,-2.531,-76.9777,54.6752,78.5593,-40.8175,37.2701,24.2511,0
-105.0256,-281.5367,1.9794,-145.8285,103.2125,-4.7714,-22.1784,21.6003,12.4375,0
-230.8455,-123.0748,28.2508,37.8148,-10.3071,-11.0245,4.2158,-14.745,-1.1415,0
-78.4108,-50.5904,-21.9317,33.8362,35.906,-15.8021,4.644,3.2271,7.0085,0
-107.8175,67.9495,149.222,76.5408,-19.0864,-1.3419,7.9689,0.15746,5.0119,0
-34.7452,47.7628,127.6917,52.1478,29.5507,-7.8882,3.6749,-0.117,3.4493,0
-116.0791,-5.1093,55.5197,61.4088,-31.5161,-16.4006,12.6654,-10.7763,-2.998,0
-141.7731,-55.12,30.0493,35.3237,-23.7258,-17.7496,-17.405,-9.0986,7.9842,0
-166.189,-82.4843,26.6891,67.4396,46.0089,-6.3002,21.9217,-13.3774,0.70351,0
-30.9447,-18.5742,16.9146,58.1184,6.8344,-19.8642,8.4467,0.12726,1.2821,0
-160.3494,-66.5034,65.6071,12.7725,-9.8842,-17.1416,8.307,-11.4931,0.28888,0
-35.2223,-68.7134,27.2423,50.0401,4.0334,-14.0561,4.7894,-4.5103,-0.6337,0
-175.6074,-79.3705,50.1089,48.0809,14.7273,-9.3153,-4.619,-12.4818,2.0763,0
-80.0209,-57.4062,89.075,-35.1863,4.3428,-14.3635,3.675,1.4763,10.1765,0
132.9826,105.2611,-3.2573,-24.9832,-21.2114,11.2828,16.5277,-4.685,-7.1842,0
56.8288,7.1973,-60.5042,-46.1478,-73.9963,7.6201,-10.0082,-14.879,-9.1241,0
-61.91,37.7835,-39.4228,-51.7524,-44.4791,-12.0751,10.6829,1.0534,-8.2051,0
198.717,18.9577,45.1902,-31.6432,-29.5619,13.673,15.1222,-15.9168,-8.1185,0
169.42,-31.8065,118.7096,-73.9519,-34.676,-13.9309,7.7169,7.6255,-8.0336,0
134.6558,-62.7941,24.0135,-19.4896,-62.4712,14.7375,8.522,-7.1197,-6.2004,0
-178.6922,-62.8034,70.6573,-34.7594,-22.4176,11.0525,16.6104,-10.8427,-12.0106,0
104.1159,-97.2284,-56.9956,-28.7267,-22.7397,-7.2475,3.3127,0.77176,-0.60926,0
133.4765,-6.3195,8.2871,-3.265,4.4606,20.5648,6.841,4.1187,-5.5695,0
112.8668,-24.5821,-16.7434,11.0685,-67.2688,-1.791,9.9676,8.624,-17.934,0
77.7069,-25.0431,-18.3563,-4.409,-25.3004,23.7541,-3.1405,3.3576,-9.1765,0
-50.3544,60.0945,27.5856,-2.0067,-52.5326,1.0524,9.4946,3.8782,-10.0846,0
-98.3798,287.848,-13.6084,180.7207,5.869,-30.0568,38.9331,41.2376,-26.7999,0
-121.357,352.2366,-20.6394,184.2933,21.6223,-77.9406,14.1446,16.8549,-8.9707,0
-98.9695,456.5336,-18.4785,232.932,70.5832,-42.0458,17.3126,4.8792,-26.3683,0
25.0679,303.2744,-80.722,144.6078,25.6693,-35.9612,-5.8061,6.795,-29.1106,0
-12.0464,388.1067,-83.876,192.2774,44.1404,-43.9327,-12.3274,24.5253,-27.0338,0
-91.6452,360.0433,-148.5265,194.6764,14.8526,-73.0815,31.5504,-0.45039,-26.6617,0
-106.3284,368.7302,-19.295,234.2772,52.8041,-36.1931,12.8849,17.0877,-14.3188,0
-235.9133,278.8712,-64.7923,171.4482,50.8488,-45.4069,21.2677,27.3697,-10.4358,0
-137.298,356.9334,10.1004,168.7883,57.8493,-51.1215,20.6064,1.0804,-37.4925,0
-202.6242,-50.032,-170.0201,288.0241,36.4574,-56.9827,14.7376,16.7052,-28.3601,0
-135.6946,276.5981,-19.8565,201.7216,137.7588,-40.2068,24.219,23.3857,-28.882,0
-72.78,407.9749,8.914,273.0981,43.8879,-45.2727,30.1876,7.7508,-25.0761,0
