-393.714,-175.06,45.5617,-81.2333,56.3962,220.5569,-56.9481,24.6301,-86.8172,0
-395.0373,-109.0892,133.329,138.7708,129.46,151.8394,-74.831,-12.6668,-91.1752,0
-227.4035,-178.4151,121.0306,-16.2294,50.3013,156.9224,-70.6382,6.2863,-58.2582,0
-315.8479,-137.7843,146.758,-53.0163,126.5136,139.232,-62.1175,10.2315,-43.381,0
79.5561,398.2433,-37.1114,42.2392,-50.3598,20.2928,11.4581,-9.1721,-1.7013,0
402.8634,349.6906,-48.7433,4.3412,-63.8672,26.8939,-1.6158,-13.1564,2.9653,0
-452.2925,225.4796,-129.2243,9.2071,-58.9836,5.4654,-26.8133,-17.0746,-2.3347,0
84.0162,365.056,-144.4804,5.5068,-10.4342,29.4163,5.7625,-18.1888,-2.1956,0
211.6888,300.7936,-81.8497,-2.3523,-36.5771,28.3546,-5.7701,-16.1778,7.5315,0
173.5618,351.2172,-134.3806,2.3486,-28.7358,49.4106,-15.4325,7.6083,-2.2969,0
-384.2734,268.5164,-68.5633,-30.8767,-52.3493,69.9986,-0.7282,-14.577,6.0817,0
-71.4129,224.9822,-46.1022,-11.0779,-44.1716,45.718,7.087,-14.2031,-14.66,0
221.91,71.967,-97.769,-166.1382,-12.3546,6.7633,16.4879,22.0448,-13.9864,0
31.4165,-0.75299,11.7867,-156.0429,-65.4744,-9.076,-25.9242,43.3423,2.41,0
312.1497,73.8475,-139.3165,-13.0255,-77.0054,-62.4879,-18.8581,51.142,-26.529,0
68.167,59.3959,26.8697,-208.2445,12.3883,-87.0173,-16.9182,38.322,-37.2452,0
64.5555,-68.0404,1.8191,-203.5614,8.535,-4.8535,14.2738,52.9245,-29.1563,0
-69.5174,44.7713,78.2696,-60.542,-85.905,51.7122,-1.8241,44.2476,-44.3836,0
117.4314,-83.5579,-42.0984,-151.3389,-26.3409,-60.8326,51.9216,60.3483,-28.7297,0
166.2005,-90.6899,-15.9987,-138.9954,30.332,-40.6152,-54.3435,33.2584,-32.1072,0
450.3121,42.1149,105.6174,-128.9416,-35.4109,-10.0056,-2.9831,24.8906,-25.2213,0
209.2925,-33.546,-81.9063,-170.1789,-43.5907,-11.7266,17.8476,3.4818,-35.773,0
113.7531,-99.5144,-71.4634,-225.519,-122.8635,-50.5404,-9.0907,26.6266,-41.7036,0
343.5029,-9.9823,115.924,-185.0287,-117.7232,-80.9631,0.43133,36.6815,-23.9017,0
65.2323,-491.8715,-410.4605,78.9989,-34.4745,31.4014,3.3931,2.5146,4.3632,0
-253.0144,-586.4075,-306.732,126.7197,-34.3532,2.8828,3.4053,2.5146,4.3632,0
-355.5254,-485.3654,-276.1026,93.0164,-17.7969,37.1863,3.303,2.5146,4.3632,0
-47.8543,-530.1808,-277.673,134.369,-13.9019,20.9475,3.3402,2.5146,4.3632,0
-43.3217,-593.1405,-229.19,113.3233,-31.7665,24.3746,3.2841,2.5146,4.3632,0
-224.5849,-567.8776,-300.9454,79.1026,-21.433,22.1656,3.3247,2.5146,4.3632,0
12.3181,-576.0013,-180.0685,80.038,-18.2949,24.7809,3.8199,2.5146,4.3632,0
178.8019,-629.9925,-291.912,122.8489,-8.4123,16.4421,3.3273,2.5146,4.3632,0
-31.0212,-758.2455,-356.9981,93.961,6.3419,15.1783,3.3554,2.5146,4.3632,0
-18.1723,-629.2795,-247.0871,46.5684,-36.224,9.0594,3.2674,2.5146,4.3632,0
-126.7564,-741.5193,-326.5163,122.3334,-20.9114,29.2601,3.3526,2.5146,4.3632,0
29.5196,-689.7011,-194.5024,162.3403,-29.3622,25.6604,3.2822,2.5146,4.3632,0
-64.9351,119.5546,-171.7452,78.1029,229.331,-18.5407,79.3604,-36.5814,13.3684,1
136.7709,33.8527,-147.3495,98.18,242.7795,27.2073,78.3186,-46.0701,8.4899,1
113.4323,112.8744,-36.7915,15.4225,202.5701,20.8824,94.4762,-46.5423,-1.6487,1
-33.0135,183.1404,-60.7924,29.0725,233.195,19.1214,96.9717,-51.6933,15.3382,1
-147.7106,167.5506,-93.2916,42.419,205.3044,8.9944,79.6745,-39.7594,-2.8007,1
-102.1347,109.5236,-147.4543,57.6044,241.6306,1.7669,117.8408,-29.1488,-1.5625,1
-75.5812,16.4575,-182.2824,76.59,167.1298,14.1777,103.9321,-41.0997,6.7888,1
-131.3171,-0.6045,92.8788,136.5479,226.9226,3.3174,91.7321,-38.5961,3.3174,1
-221.0781,169.906,-99.3384,11.4524,225.0772,28.7032,93.332,-38.4085,1.5938,1
-280.3895,129.0045,-77.7637,104.5267,235.3374,33.9835,86.0451,-25.9981,2.7015,1
-205.4549,30.732,-107.807,-6.502,243.8364,19.2144,84.1283,-39.0717,5.1377,1
-160.7896,-84.6853,-129.1509,-4.1085,212.0197,21.6589,85.739,-30.2629,3.7192,1
393.9388,-43.7961,81.1363,-193.0377,-13.0899,-66.6493,38.4443,72.858,-7.2051,0
436.0221,45.0489,53.0762,20.9244,-40.9966,18.0423,79.295,32.4099,-31.4841,0
435.504,79.9982,15.8127,-80.1175,-83.4715,156.4193,43.535,-23.5184,6.5796,0
394.7961,-197.0946,106.7009,-149.0231,-12.3215,35.5158,76.9877,-17.7348,-16.966,0
325.906,248.3215,70.8363,-79.5858,-36.8375,5.5061,-24.3023,23.6531,-37.1933,0
117.2582,-221.0732,73.0642,10.7118,-122.091,46.8423,-54.3279,55.0891,-35.1905,0
400.4419,-158.3711,123.8547,-62.6078,-205.04,-54.1261,-13.5138,-26.4552,10.547,0
237.9181,-365.8068,181.4548,-83.4786,56.5095,86.6431,-30.9899,15.8151,-6.4494,0
342.0628,145.3893,128.8257,-179.2931,-64.1571,48.5052,-86.7415,-4.0334,-20.0977,0
230.9824,62.3526,30.4599,-29.1506,-25.3184,37.6574,7.4934,51.3204,39.9972,0
309.0775,-7.8168,151.0938,-23.7534,36.0602,-60.146,5.3679,-51.2334,-17.0184,0
17.4729,365.6679,171.673,116.5388,-32.1729,-82.0608,42.7672,50.898,12.9129,0
-48.1169,351.1105,155.7891,101.4675,1.2763,-62.3438,23.6083,73.0469,11.3319,0
-60.9814,296.8991,136.8774,75.7136,29.5404,-39.2351,31.2343,60.6973,7.0221,0
-169.0182,277.3269,180.2043,19.9641,29.9839,-74.7208,29.2268,61.41,8.1116,0
34.595,397.3228,74.8368,43.4038,8.9188,-50.3675,34.2607,53.6126,28.6084,0
-242.8532,388.349,98.3418,-50.7908,14.4143,-59.2544,13.3629,64.2123,11.2633,0
-277.6271,261.7112,189.0091,97.1254,72.6696,-89.1234,19.0669,57.0102,14.6351,0
115.3797,339.218,151.6482,74.1306,-68.2217,-55.5325,17.9686,61.7734,9.3834,0
125.4165,385.0054,125.0045,-5.4641,75.5996,-50.8853,29.7734,35.6164,7.1538,0
-224.9914,366.7945,221.1935,-62.1601,5.3018,-54.3459,40.0814,72.3676,18.2418,0
-199.7684,303.8766,175.5131,129.935,14.9516,-59.8845,58.7517,49.6159,13.1903,0
-73.466,256.9804,258.7287,22.9277,83.6016,-65.843,26.9916,47.4802,18.467,0
23.1173,-13.337,34.9471,-49.1896,-6.5618,-16.9833,38.524,18.0028,-3.4464,0
77.0078,-57.1851,51.8807,25.024,-41.5877,-41.7261,47.4573,2.8555,-20.5351,0
89.4499,-45.0806,104.7238,-5.8411,34.2147,-12.8118,12.5905,10.2112,-14.5332,0
58.5305,-10.0251,44.9123,-34.8032,-16.8539,-0.59246,41.5789,18.1564,7.3916,0
7.4837,-51.9573,52.8798,-32.5682,4.7763,11.208,59.0171,11.2079,-24.6531,0
11.7526,42.2832,-9.4746,5.9949,-10.3956,14.6297,34.9218,-14.8682,-8.3167,0
36.8425,-54.5766,112.3096,-34.8618,5.6674,12.8221,49.4856,-7.0699,-9.2333,0
142.311,-3.4976,27.3244,29.3693,8.4709,12.6733,42.0023,11.0367,-16.7717,0
45.6979,-59.7881,34.8942,22.016,-21.863,26.6789,26.7298,35.3589,1.3801,0
188.025,-11.6656,30.4023,-40.7639,-38.6047,16.7887,28.7979,11.393,-28.3798,0
123.7903,135.0671,93.3732,-31.1318,2.3365,-8.7767,38.4879,12.7904,-4.2896,0
170.3931,-109.4082,71.0652,-0.85413,-1.6061,-7.9431,4.0602,-25.4224,-10.6261,0
163.4804,-14.1097,84.5135,26.3632,-8.3071,13.6778,2.1234,-33.9944,-12.5283,0
192.4874,-31.4188,114.7514,-27.144,0.39661,4.5102,-22.3847,-12.4523,-10.7837,0
273.1281,10.8402,71.259,-27.3915,-5.25,-13.7519,-15.6524,-24.6184,-16.7855,0
268.8479,-25.4075,137.6346,23.5085,-3.0165,4.1949,17.7183,-10.1748,-17.4612,0
156.1737,-87.5735,125.2521,-32.1744,-5.1573,11.4138,14.5355,-24.5213,-17.0121,0
137.4364,-4.1027,72.3609,8.1424,-23.3536,-4.3058,15.1311,-10.1351,-12.9935,0
84.1961,26.0788,32.464,-18.2698,19.3725,14.675,11.9032,-19.3453,-21.7569,0
91.5467,-4.6422,108.6203,-7.4784,10.6025,-1.1571,-0.13922,-19.1969,-23.3318,0
-99.4569,-53.4155,141.933,-7.9558,-6.1792,3.1657,-2.1139,-12.8965,-20.4171,0
143.3962,64.6694,47.6776,17.4092,22.2544,9.6807,2.0459,0.35702,-4.8765,0
95.9592,90.2919,123.7295,29.1799,-32.2168,-12.1013,-8.7505,-14.4699,-22.2129,0
147.4223,-268.5108,37.2424,113.9972,7.267,-27.2197,10.254,-4.2959,0.077399,0
10.4761,-264.8152,-51.1485,-72.1021,-85.2488,-46.9199,-11.3062,0.13139,13.0318,0
195.8206,-173.1066,-61.5664,72.6693,-63.5253,-8.0072,-3.4945,0.5165,2.1426,0
288.7476,-153.4044,124.2317,0.35814,-55.1505,-18.0533,-10.6403,33.0664,-11.0686,0
158.1369,222.9695,55.5781,66.4196,-127.6468,-14.1011,10.8578,-1.1728,3.0605,0
246.3195,-130.3914,-25.7343,106.5824,-54.2395,-13.8945,-3.5064,1.0989,-12.0835,0
265.1031,-15.2422,-89.1312,11.6406,38.3039,-2.3808,-9.2634,11.4757,21.3161,0
240.7238,-166.125,-38.485,3.3848,-30.3472,-10.7269,-12.5902,-5.6615,-7.7779,0
318.0046,10.54,-138.1278,12.5119,-23.2204,-20.0664,3.8139,16.4286,-14.5755,0
293.2965,-206.5794,10.5726,7.7649,-85.013,-5.228,-40.0387,-2.7372,-11.8638,0
365.8609,-37.8596,-227.8602,35.8729,-81.4957,-25.3377,-11.1973,-0.95392,-13.6347,0
221.6643,-91.6038,-8.2567,-2.2222,-9.3003,-14.6249,-8.9168,-4.2919,-13.1692,0
-249.4198,-331.9149,87.0525,-109.8441,163.0537,20.8939,-28.0645,62.9827,27.2131,0
-11.0601,-363.0528,4.4306,-180.6244,107.1907,85.4936,-34.8402,45.6005,29.9805,0
-89.3523,-429.1691,-22.7742,-137.5687,119.5427,25.4231,-0.038501,78.9079,26.1179,0
68.402,-391.9817,-24.4429,-126.4727,79.2294,4.2492,0.85332,91.2561,27.8222,0
-466.1178,-266.8357,-20.4829,-73.2692,211.5307,-17.7413,-42.987,41.7637,20.0569,0
-444.3473,-291.8545,40.405,-42.6397,203.2622,46.1786,-17.9309,60.5503,35.886,0
251.454,-410.7949,86.7353,-120.5113,195.5484,-25.9951,-26.1204,56.3054,38.3994,0
174.7006,-356.6442,124.3793,-163.3189,142.2014,25.8974,-44.2745,52.4417,7.2686,0
10.4848,-354.4753,-76.7698,-35.2258,108.3635,-18.0304,-63.1663,100.372,11.0226,0
125.8398,-223.6382,-36.5887,-212.5703,211.2161,75.2404,-92.3871,83.8855,22.4148,0
38.2678,-328.8754,-2.531,-76.9777,54.6752,78.5593,-40.8175,37.2701,24.2511,0
-105.0256,-281.5367,1.9794,-145.8285,103.2125,-4.7714,-22.1784,21.6003,12.4375,0
-230.8455,-123.0748,28.2508,37.8148,-10.3071,-11.0245,4.2158,-14.745,-1.1415,0
-78.4108,-50.5904,-21.9317,33.8362,35.906,-15.8021,4.644,3.2271,7.0085,0
-107.8175,67.9495,149.222,76.5408,-19.0864,-1.3419,7.9689,0.15746,5.0119,0
-34.7452,47.7628,127.6917,52.1478,29.5507,-7.8882,3.6749,-0.117,3.4493,0
-116.0791,-5.1093,55.5197,61.4088,-31.5161,-16.4006,12.6654,-10.7763,-2.998,0
-141.7731,-55.12,30.0493,35.3237,-23.7258,-17.7496,-17.405,-9.0986,7.9842,0
-166.189,-82.4843,26.6891,67.4396,46.0089,-6.3002,21.9217,-13.3774,0.70351,0
-30.9447,-18.5742,16.9146,58.1184,6.8344,-19.8642,8.4467,0.12726,1.2821,0
-160.3494,-66.5034,65.6071,12.7725,-9.8842,-17.1416,8.307,-11.4931,0.28888,0
-35.2223,-68.7134,27.2423,50.0401,4.0334,-14.0561,4.7894,-4.5103,-0.6337,0
-175.6074,-79.3705,50.1089,48.0809,14.7273,-9.3153,-4.619,-12.4818,2.0763,0
-80.0209,-57.4062,89.075,-35.1863,4.3428,-14.3635,3.675,1.4763,10.1765,0
132.9826,105.2611,-3.2573,-24.9832,-21.2114,11.2828,16.5277,-4.685,-7.1842,0
56.8288,7.1973,-60.5042,-46.1478,-73.9963,7.6201,-10.0082,-14.879,-9.1241,0
-61.91,37.7835,-39.4228,-51.7524,-44.4791,-12.0751,10.6829,1.0534,-8.2051,0
198.717,18.9577,45.1902,-31.6432,-29.5619,13.673,15.1222,-15.9168,-8.1185,0
169.42,-31.8065,118.7096,-73.9519,-34.676,-13.9309,7.7169,7.6255,-8.0336,0
134.6558,-62.7941,24.0135,-19.4896,-62.4712,14.7375,8.522,-7.1197,-6.2004,0
-178.6922,-62.8034,70.6573,-34.7594,-22.4176,11.0525,16.6104,-10.8427,-12.0106,0
104.1159,-97.2284,-56.9956,-28.7267,-22.7397,-7.2475,3.3127,0.77176,-0.60926,0
133.4765,-6.3195,8.2871,-3.265,4.4606,20.5648,6.841,4.1187,-5.5695,0
112.8668,-24.5821,-16.7434,11.0685,-67.2688,-1.791,9.9676,8.624,-17.934,0
77.7069,-25.0431,-18.3563,-4.409,-25.3004,23.7541,-3.1405,3.3576,-9.1765,0
-50.3544,60.0945,27.5856,-2.0067,-52.5326,1.0524,9.4946,3.8782,-10.0846,0
-98.3798,287.848,-13.6084,180.7207,5.869,-30.0568,38.9331,41.2376,-26.7999,0
-121.357,352.2366,-20.6394,184.2933,21.6223,-77.9406,14.1446,16.8549,-8.9707,0
-98.9695,456.5336,-18.4785,232.932,70.5832,-42.0458,17.3126,4.8792,-26.3683,0
25.0679,303.2744,-80.722,144.6078,25.6693,-35.9612,-5.8061,6.795,-29.1106,0
-12.0464,388.1067,-83.876,192.2774,44.1404,-43.9327,-12.3274,24.5253,-27.0338,0
-91.6452,360.0433,-148.5265,194.6764,14.8526,-73.0815,31.5504,-0.45039,-26.6617,0
-106.3284,368.7302,-19.295,234.2772,52.8041,-36.1931,12.8849,17.0877,-14.3188,0
-235.9133,278.8712,-64.7923,171.4482,50.8488,-45.4069,21.2677,27.3697,-10.4358,0
-137.298,356.9334,10.1004,168.7883,57.8493,-51.1215,20.6064,1.0804,-37.4925,0
-202.6242,-50.032,-170.0201,288.0241,36.4574,-56.9827,14.7376,16.7052,-28.3601,0
-135.6946,276.5981,-19.8565,201.7216,137.7588,-40.2068,24.219,23.3857,-28.882,0
-72.78,407.9749,8.914,273.0981,43.8879,-45.2727,30.1876,7.7508,-25.0761,0
-76.8737,3.2914,-175.4614,-5.1868,69.8587,0.44402,18.7188,15.917,-1.3233,1
-81.3221,144.595,-117.5615,-80.4936,84.0577,47.6703,19.4308,8.9257,4.2634,1
-109.6143,27.0994,-150.3452,-158.4096,23.0094,16.12,-1.744,4.9362,1.3555,1
-119.8404,142.902,-192.9888,-183.2757,61.04,3.2064,24.6983,9.2433,3.2891,1
-99.2734,116.8062,-170.4481,-91.846,30.6008,46.3117,11.4463,0.8037,9.9846,1
301.196,-6.1409,-145.094,-85.6077,28.7113,48.4918,13.5691,16.3013,4.8641,1
-39.8327,222.365,-133.697,-72.9652,51.6633,2.696,-3.0396,18.4643,4.9347,1
91.3978,130.9875,-239.2886,-203.03,57.892,2.7203,7.5549,17.9169,3.4044,1
87.6024,154.4323,-258.1948,-160.0597,76.4828,6.8457,22.8476,7.5866,3.4083,1
-53.4788,233.0322,-210.5974,-82.9904,72.429,27.3103,9.4809,6.6021,-1.528,1
-101.3594,243.9225,-216.5176,-93.75,48.6773,21.9908,12.5663,27.497,7.4711,1
12.5295,176.0699,-235.3595,-68.058,84.3401,12.1625,10.2424,6.6348,6.9683,1
-144.9613,43.8506,10.9548,-28.1896,-12.2313,-43.1803,-18.3957,31.7147,-20.4964,0
-6.8594,14.2735,97.6764,-20.2742,47.8532,-52.2706,-51.9719,54.2431,-24.7076,0
42.6533,32.4755,-61.0875,8.7212,31.3137,-6.0519,-39.1561,25.5017,-13.712,0
16.5806,24.7634,-20.1993,6.8774,-5.6626,31.9778,-26.2786,42.7919,-32.8378,0
-79.9531,4.2574,43.6039,-17.4715,3.0937,-48.2514,-28.6694,36.0357,-1.2831,0
-63.8259,-49.6309,-42.1006,-69.1873,39.4545,1.657,-26.1658,27.5695,-18.9042,0
-99.4076,-106.3066,1.038,57.5923,22.4184,-4.9351,6.4912,43.2395,-29.3979,0
-90.2549,38.8065,-26.1831,9.4757,-17.93,-23.8762,-7.2323,53.4417,-21.4716,0
-124.3839,16.6913,-25.3602,9.4619,-10.7943,-15.5325,-80.4255,82.3985,-23.5191,0
-269.0119,-19.5514,-40.1496,9.3921,6.8397,2.7208,-42.2054,47.9933,3.5971,0
-186.9708,-9.219,-88.9725,-85.1722,21.28,-22.4963,-35.6769,38.3256,-30.556,0
-219.1525,-80.3695,-61.1115,-39.4605,35.6824,-11.5238,-19.7646,66.2486,-23.7939,0
172.3211,-176.1725,-59.7132,67.8616,82.5924,-4.5757,-12.5611,-33.9003,-2.8149,0
71.6423,-53.7661,6.8595,41.0314,93.3085,2.7534,-33.0606,-29.9289,-21.0511,0
65.9492,-74.6641,-3.6045,53.1425,83.553,58.6722,-6.7954,-49.0093,-21.6559,0
-17.2309,-125.5453,-49.438,68.9017,80.3302,46.6702,-19.0974,-23.3016,-7.7742,0
90.9881,-48.2395,-4.6766,55.8951,95.3536,5.7502,-27.3497,-31.7676,-16.6033,0
124.5286,14.574,-29.9194,39.723,90.8025,14.9544,-32.4483,-34.4796,-11.4993,0
125.1771,25.161,-9.4028,98.0084,80.4406,38.6316,-21.2571,-17.0364,-11.1658,0
234.9633,-37.0995,43.388,61.1608,71.691,51.9631,-25.5407,-38.4341,-2.0979,0
110.0684,-62.7385,15.2522,69.4931,103.0362,44.1423,-0.50572,-18.9115,-15.878,0
131.7409,27.8068,-56.5286,57.3684,80.0709,14.1417,-11.2218,-28.5843,-4.7633,0
91.8794,-46.0745,13.9032,82.9676,89.1653,1.7829,-15.0096,-21.807,-9.9285,0
142.5904,-71.354,34.1291,50.096,60.3404,18.8824,-3.1657,-19.0332,-4.1844,0
140.1619,-0.79589,30.5339,-1.4252,58.8169,-2.8864,39.3638,-23.3527,-6.2652,0
74.488,-13.3107,-46.153,-61.0625,-22.5433,29.0449,3.941,-6.6831,-1.3949,0
177.2892,1.6694,-21.553,18.7184,-19.8176,18.3802,68.8153,-17.5391,-13.6215,0
127.9425,-21.5886,-11.9625,42.9874,-0.42746,-13.4356,35.1655,34.3467,25.0386,0
8.0278,63.2361,54.5669,77.812,40.9273,-14.8897,11.292,-11.1817,11.1369,0
174.9762,-5.2899,131.4035,16.7939,-4.6752,47.228,19.5724,-33.7367,25.1656,0
227.9434,-32.5465,44.2785,53.5751,49.2797,3.2387,29.4442,-13.2964,10.1268,0
-7.2742,71.2433,-6.7011,118.782,-27.0326,32.7875,22.1093,-19.0248,-19.2062,0
103.534,-90.2983,3.1575,36.9971,11.4401,21.7324,16.3839,-17.4362,-1.9319,0
-14.5463,-197.7058,-10.1322,75.2744,16.0995,20.0642,37.5898,-31.2799,10.4869,0
110.0319,-67.2509,40.9957,0.49923,8.6426,-31.1427,10.2715,-24.0624,-34.7447,0
-10.2538,-24.4459,-21.217,-13.3174,25.1642,-16.812,-6.3742,-28.7104,21.2368,0
53.8433,138.8489,-18.9589,58.7712,-17.6046,-51.9654,17.0143,0.73778,1.5984,0
