11.1507,-17.1261,-101.0286,21.7212,-9.5595,51.0264,7.7611,-1.1266,-29.6599,0
203.5223,11.8745,-67.9065,-11.2503,-10.7409,33.5166,13.9282,15.0238,-14.5037,0
143.6381,-13.6606,-48.5209,16.9433,-33.5476,51.6123,46.7618,-0.27323,-27.4259,0
-1.3277,-69.8924,-101.7528,-3.1032,-21.0083,9.5926,20.8032,-2.2287,-25.2917,0
208.4636,-35.3278,-15.4939,15.6674,-25.1518,23.936,-5.1256,-1.5637,-16.0872,0
21.38,-45.4135,-69.5669,35.6581,7.0615,52.398,20.6284,2.4215,-14.2412,0
146.5828,-89.2672,-27.6212,18.1681,-11.3325,30.832,17.0412,-6.3425,-28.099,0
20.2692,-170.7258,-95.8014,32.8686,-26.1585,27.5525,15.6318,7.2612,-15.8041,0
-165.8731,-19.2197,-4.7853,16.3065,-10.9122,39.8784,1.9121,-13.43,-26.2074,0
177.4471,-118.2248,-99.5636,-38.88,-26.893,62.562,3.0481,-2.2126,-31.8563,0
222.9819,-101.5655,-27.347,62.8542,-28.2688,61.7333,12.9581,-15.0367,-20.0269,0
-39.7682,167.7348,29.0148,199.4927,-36.0994,33.3938,-8.2567,-22.9468,-6.4242,0
55.7044,191.4003,96.3768,159.2583,-32.725,44.7076,-4.9209,-0.011998,-3.1841,0
-150.1937,8.9297,57.9792,204.5835,-28.9531,45.1394,6.1068,-3.5813,-11.3576,0
20.1665,27.9325,154.8608,172.5291,-61.2333,43.8258,-2.5663,-12.6947,-7.5085,0
-103.4885,40.3363,133.8198,172.7426,-69.5986,37.9834,-0.33113,-11.4759,-5.4492,0
67.4439,-51.9372,75.4426,209.5383,-66.3678,25.0834,-3.0996,-9.2947,-5.0293,0
-63.2088,-31.8162,115.3929,159.1026,-49.6561,15.7831,-18.0968,-9.7269,-5.99,0
-78.0215,102.1318,105.492,169.8174,-82.3137,27.783,8.2428,-10.1836,-6.573,0
-129.7373,46.9109,62.0379,185.001,-93.0308,37.4139,-22.4384,-6.9949,-5.8331,0
-56.228,55.5271,66.2962,135.5937,-65.2113,21.4714,-1.529,-9.5791,-7.0595,0
97.1359,-57.5123,60.4429,165.564,-56.9285,57.947,-9.2301,-11.5782,-6.5593,0
-34.2331,44.1958,69.2762,141.7817,-66.9278,36.3412,-2.1059,-10.4119,-6.9983,0
25.1008,94.4387,3.8629,167.9719,-94.1823,23.7132,1.7736,-6.8482,-7.7517,0
22.6105,84.727,73.8921,135.4466,-71.1685,33.543,-5.5231,-9.9526,-9.3159,0
59.1096,46.6758,69.1822,134.7054,-59.2985,25.7955,1.0604,-10.5311,-8.5928,0
22.7649,59.4332,65.3037,169.3522,-86.7725,71.6892,-1.9709,-11.2793,-7.3983,0
-70.4629,24.9373,44.3583,125.6314,-62.5061,41.8278,-2.0537,-10.6142,-6.095,0
54.5511,-5.8507,69.3775,177.2526,-61.5557,27.5925,16.6645,-11.2456,-5.1849,0
-73.1717,47.7885,100.1203,171.2797,-73.125,37.0776,9.3173,-11.2485,-5.1914,0
45.7712,109.7047,171.1564,170.2279,-72.3515,31.3561,-1.9183,-11.5988,-9.6574,0
-39.7516,15.1158,87.5811,106.8693,-45.2734,40.3185,-5.0586,-12.341,-7.4071,0
-123.4241,16.383,77.6788,137.857,-59.6813,45.7449,10.0446,-12.393,-4.1427,0
-77.6096,78.5084,108.9758,160.7628,-79.3855,50.1823,-2.2869,-11.1822,-6.901,0
104.3701,4.7559,-76.7516,-51.4123,66.1274,-35.2081,-50.2518,24.4761,-22.9737,0
107.7486,-10.2136,-80.3294,-87.9673,72.0927,-75.2012,-12.3833,27.1808,-29.7345,0
112.0592,-16.23,-113.3837,-57.5821,41.3109,-56.1526,-47.0036,10.8208,-23.0552,0
126.2172,51.6056,-66.6004,-48.4493,36.4369,-50.0278,-21.2799,7.3586,-38.4639,0
-85.4942,-0.83937,-30.1912,2.4943,0.56244,-57.4192,-30.3501,26.8435,-38.2824,0
143.1432,-18.0352,-145.8518,-38.0318,43.8105,-89.9961,-36.1825,35.4516,-36.7672,0
168.084,43.8245,-95.1445,-66.01,-10.7515,-67.053,-11.1549,21.887,-26.2889,0
142.7361,-19.1555,-55.4473,-26.0663,23.2108,-52.9173,-16.8606,31.1384,-16.1494,0
94.953,-68.1544,-124.6694,-19.9622,28.2815,-48.0388,-40.9979,22.2315,-58.2935,0
36.2728,-30.1624,-43.8119,-57.1917,25.0129,-70.643,-31.0921,23.0505,-25.9656,0
81.9112,-19.0291,-32.3768,-29.8804,32.4423,-99.6184,-43.0911,44.6873,-32.8264,0
78.7839,-39.933,-87.6241,-0.057655,22.8378,-39.41,-31.4986,26.9991,-13.4899,0
-116.9203,36.3254,-96.6933,-91.3053,41.1331,-49.537,-22.5052,32.2123,-37.4944,0
-213.1436,7.1377,-101.6999,-30.115,51.0543,-80.7384,-37.7738,10.6359,-19.2565,0
117.3982,-65.7541,-39.9136,-32.3165,73.1146,-54.1977,-36.3331,19.6542,-29.0096,0
149.6002,-44.6554,-90.0491,-37.4708,35.7931,-73.4004,-32.4138,22.3539,-19.569,0
84.9286,-74.1045,-28.0812,-112.8491,-2.1251,-71.903,-51.1141,7.7619,-32.428,0
73.9298,-60.8682,-84.42,-7.0723,48.6952,-91.3634,-12.7674,-2.9357,-30.3916,0
129.2711,35.8648,-12.6349,-23.836,76.2546,-62.627,-24.7615,17.2304,-43.7287,0
147.8217,73.4175,-84.0293,-13.0571,0.47836,-71.7463,-44.5311,11.8994,-32.5739,0
128.8139,97.6928,-68.5751,-35.7081,56.1582,-79.3822,-53.3857,19.4616,-24.8391,0
38.1692,44.3047,-24.659,-22.3457,-28.5192,-16.5038,-3.8941,-17.9462,-4.2867,0
-31.8217,-29.4411,9.8831,-2.4924,-18.334,-28.8173,5.5927,-12.0529,-7.8694,0
-58.9624,14.5738,-15.4807,10.5837,-9.274,6.0589,9.3404,-4.9792,-5.2557,0
4.3754,3.1969,33.6538,-0.91445,13.8258,-0.50425,-6.8831,-10.4613,-2.1509,0
-43.8682,25.2048,-18.0416,13.5507,-14.0838,7.3709,5.0404,-5.2722,-5.3952,0
35.6416,-39.859,76.1464,18.7537,4.042,-4.8153,-7.4808,-4.4209,-1.8536,0
-114.8903,73.0269,-50.2193,26.3357,3.6614,0.81529,-9.5222,-11.5606,1.5607,0
-133.4966,27.0169,42.248,-42.8084,6.3869,11.1553,-3.245,-13.488,-11.2505,0
-64.377,86.293,-1.7249,-12.2706,6.0081,12.1498,10.6002,-6.6464,-3.4475,0
-58.2221,17.4189,-7.2436,8.5036,26.5504,-3.9037,8.6705,-8.7373,2.3907,0
-184.0896,10.4393,13.7417,-5.5662,20.7138,-2.7208,-3.9258,-12.8648,-2.5494,0
-113.6106,-68.194,-7.8519,28.3663,-19.6857,-1.8245,9.1089,-2.9911,-7.5495,0
-145.2328,-49.0901,-3.8604,-6.6246,16.1404,-5.3519,-1.6366,-14.8727,-5.761,0
-99.1907,-72.3076,23.0333,-1.5035,39.3464,-13.1724,9.5498,-11.2261,0.25215,0
-143.348,-34.0976,23.1012,-8.391,-4.4744,3.2844,5.5943,-7.734,-9.6563,0
-173.4043,-52.3659,-68.4843,23.085,-5.0332,-6.2392,-5.3107,-14.4364,-5.6525,0
52.494,-87.5031,-94.7538,-37.7069,29.1796,6.5025,1.609,-6.7044,-5.6627,0
-126.3834,15.8791,-4.5952,-31.2246,-12.8518,-13.0358,19.6843,-12.2452,2.8649,0
-154.3186,37.2875,-23.3683,-33.1968,7.4246,-25.7233,-8.2789,7.5004,-4.0142,0
-122.9665,-96.6743,7.9037,-32.9161,-40.0253,12.0043,-6.0773,-7.1735,6.3843,0
30.334,-54.1381,0.69515,12.0633,19.9319,-4.2431,-25.2109,5.6023,0.61513,0
55.7157,-50.3165,-18.228,36.162,36.7638,-20.7679,-13.0072,2.1797,4.0058,0
97.5431,-76.3739,-44.2168,6.7291,31.2969,-1.364,-18.3166,4.7424,5.1618,0
81.8426,-109.7619,-22.5179,26.0961,68.0041,-15.6087,-12.0175,0.58856,3.1069,0
88.4429,-105.3438,-28.0007,6.5722,43.2696,-1.6179,-19.6754,4.2266,3.4542,0
93.7156,-129.054,-59.5977,16.2033,65.5313,-6.5881,-21.566,0.84467,1.7175,0
120.2442,-78.5653,-7.0063,22.906,44.6278,-15.3853,-9.3068,3.8795,7.5264,0
30.8137,-63.9545,-25.0574,-23.2422,44.0535,-35.6451,-22.2669,-1.9733,8.7922,0
151.9047,-76.1239,-84.4199,-12.3354,47.4176,-28.988,-12.1229,11.5094,-2.7721,0
144.7886,-139.5211,13.6827,26.9332,14.6272,-39.1575,-12.2598,2.2396,0.92231,0
120.547,-146.6801,-31.5281,-16.1789,30.7778,-19.5314,-14.982,-6.4938,-0.33994,0
62.7631,-135.8689,-89.5089,17.9396,23.0285,-4.1888,-10.2795,-2.2119,1.9539,0
129.0621,-138.089,-25.1993,29.7976,38.7522,-16.927,-30.3428,-1.2013,-1.5654,0
101.5359,-139.6616,48.6909,-13.1568,47.2262,4.1505,-9.5108,1.9145,0.31027,0
208.3095,-59.6769,-9.3186,11.6354,50.694,-13.9088,-16.8864,-0.69374,3.2241,0
226.7833,-88.011,7.7188,3.8608,34.9597,-8.4329,-20.3155,2.5897,4.9774,0
225.5301,-138.0443,-77.2624,9.7448,27.7752,-5.2776,-17.525,1.0222,7.6714,0
162.7372,-19.8919,-4.2797,16.0719,46.5036,-16.4804,-15.2116,-1.6603,1.2665,0
108.3346,-94.5844,9.9172,4.9245,37.9446,-5.6338,-12.2695,0.25764,0.84378,0
152.0163,35.8743,-33.0769,4.4016,33.2038,-8.1539,-20.1178,-1.3169,-0.11408,0
118.9812,-33.8447,-55.4671,15.9262,50.0809,-12.1215,-11.6892,-4.1663,0.075894,0
99.7481,-33.7072,-45.934,6.6917,19.6795,-4.3872,-8.6881,-0.58498,2.6698,0
-50.5221,-130.2919,105.5692,-95.9017,33.5736,-2.1348,-51.3095,23.9344,29.7858,0
-39.7024,-189.9934,4.381,-29.8336,85.5789,-16.172,-45.4608,35.429,34.7051,0
-103.2256,-57.2545,31.9488,5.6561,53.9295,-34.4665,-45.8857,32.1489,30.678,0
25.8267,-184.9326,27.6551,-16.1273,82.5261,-9.4285,-47.7038,32.0259,43.186,0
-110.4862,-70.3043,110.5229,-6.3932,90.7315,-36.316,-49.6807,9.6729,56.0503,0
-28.1971,-182.1188,48.571,-76.291,72.6089,-25.2969,-43.1296,33.1889,48.9373,0
-138.4568,-124.6575,79.6715,10.1984,86.6916,-70.4383,-25.064,52.1591,24.9471,0
-147.1278,-87.3118,165.7801,-15.3661,86.8314,-39.8149,-41.6374,16.2486,38.2085,0
11.2441,-173.4829,64.7148,28.7962,77.9889,-34.7319,-37.8633,11.3661,50.6217,0
-75.6302,-23.1349,94.018,-3.4273,78.0591,22.8818,-44.8406,60.688,49.958,0
170.2558,-73.767,117.1759,55.4274,79.3593,17.7899,-71.3032,19.1673,29.2827,0
65.5623,-190.6037,93.7452,3.3732,39.4162,-24.06,-16.7153,33.4335,50.7492,0
-67.6143,-152.6318,67.6386,34.3665,82.5052,-37.7916,-50.4746,37.5237,41.6927,0
-61.1821,-231.4808,138.5011,-31.0825,72.251,-47.3978,-87.3476,21.8748,26.2303,0
-12.3228,-216.8155,98.0285,-15.7546,77.5988,-35.2256,-70.3574,25.4318,80.6798,0
-45.0334,-159.845,94.2902,-19.7535,101.9143,-32.576,-21.446,-0.14183,25.5083,0
117.4861,-149.3675,66.5385,-15.3616,140.8166,-67.9148,-64.9531,39.7811,24.9704,0
-29.7989,-200.2603,133.8397,-50.7463,156.6183,27.1256,-21.5322,42.6937,40.0162,0
35.5257,-246.1533,155.581,8.1423,33.0557,-32.1649,-36.2252,61.0286,26.8793,0
136.1136,-81.6104,121.5062,-32.4296,83.4708,-73.522,-4.2987,34.7827,56.6037,0
127.4366,-29.5774,86.0795,-91.6187,68.6116,-47.3463,-58.9216,33.4015,35.5696,0
40.6636,-165.7159,71.6208,-13.542,61.1018,-4.8619,-10.8132,0.22999,25.1501,0
-125.747,-145.3471,5.6548,103.0281,-144.5545,-96.0714,55.9651,-29.562,-51.6204,0
-137.8045,-125.9409,-12.8193,90.2553,-102.2311,-122.8085,68.215,-3.5546,-61.0291,0
-137.1694,-94.7878,-50.472,117.3492,-103.0338,-125.8404,-14.2191,8.9068,-49.9946,0
-140.085,-35.2981,-141.3475,43.8793,-99.7989,-132.4637,7.8326,-51.4764,-59.2161,0
35.6516,-202.0676,-123.6684,193.1155,-75.8339,-134.1838,36.965,-24.0261,-46.9156,0
60.9985,-331.4598,-29.4138,103.045,-109.3166,-156.1334,27.6832,-22.9528,-54.6833,0
76.9727,-249.3957,-106.7996,58.2672,-114.9784,-107.6103,27.9606,-17.7674,-51.4187,0
24.2599,-321.705,-105.2633,82.352,-105.2193,-147.249,31.603,-18.5805,-58.9865,0
118.2868,-260.7644,-91.3234,-25.7761,-165.0318,-120.4454,24.1649,-13.2489,-54.158,0
27.4722,-84.86,-312.0854,94.3412,-146.3573,-113.5192,41.5438,-8.9107,-56.7229,0
32.3994,-256.9055,-144.1815,94.6461,-96.942,-107.4491,32.3275,-19.1778,-46.1915,0
66.575,-226.5271,-103.2203,120.7853,-115.7031,-152.3773,32.3988,-18.846,-62.0873,0
31.5906,-239.8484,-152.787,110.6557,-103.6246,-113.0074,30.4406,-16.8356,-65.0341,0
75.9736,-246.3171,-84.0964,89.5382,-63.8114,-75.1316,22.7766,-17.5916,-77.4623,0
10.1741,-174.4696,-214.7381,168.012,-116.7303,-110.3772,35.1487,-17.9965,-53.7235,0
228.9169,24.0897,-75.7427,88.1411,-74.3331,-131.6484,39.0447,-16.7472,-55.5796,0
254.2527,-6.7256,-4.7307,139.8725,-143.2571,-116.549,23.6896,-21.7254,-55.5429,0
66.4131,-254.3825,-93.8965,93.715,-88.6958,-93.7149,29.9052,-22.9538,-32.8211,0
71.9735,-232.0434,-120.8279,43.4327,-66.1689,-125.2831,36.9625,-16.5121,-52.4419,0
51.9787,-287.5608,-58.8861,179.2363,-140.9581,-82.2678,14.7469,-24.9598,-59.3096,0
31.7213,-257.6998,-111.393,168.2885,-138.3916,-151.594,29.3394,-21.2481,-60.5509,0
138.4342,53.7728,383.7573,-45.3399,-73.7078,-69.3492,-76.8649,45.2257,-23.0233,0
-102.1285,8.1946,314.3958,-38.1013,-74.0202,-103.5658,-106.9871,3.1767,-10.3779,0
-305.7534,-52.7956,315.4591,8.4834,-90.8005,-132.2625,-117.5752,25.8142,-4.453,0
278.6383,-131.5057,376.8205,30.7938,-120.1351,-107.8682,-55.0273,13.4073,0.96494,0
66.9376,-50.2527,386.7031,45.8333,-74.8019,-88.0616,-80.2676,-14.5443,-25.0211,0
307.9699,-139.0744,249.1887,-57.3436,-76.2991,-107.5702,-110.335,11.3448,-13.4616,0
111.6606,-191.8673,380.4181,-20.7141,-28.5712,-112.7083,-90.7753,16.0395,-11.102,0
-61.161,-335.7876,314.2082,-70.7027,-71.1363,-74.0939,-86.9405,13.1167,-13.2745,0
-18.8627,-139.6263,302.1616,-17.5015,-38.0005,-90.5266,-116.9254,10.8376,-13.1492,0
366.7954,-137.3055,300.4936,-61.9748,-80.2675,-130.9637,-118.2983,11.8009,-15.0123,0
238.64,-31.8733,243.8005,-12.3361,-5.3135,-83.8729,-83.4315,12.4033,-5.2521,0
162.773,-92.65,333.4873,-7.364,-17.5147,-74.9215,-94.6295,13.6196,-5.7478,0
142.1552,-173.8678,313.529,47.6938,-49.995,-58.6372,-98.9142,20.3169,-9.0963,0
104.7712,-253.5197,367.8053,22.176,-57.1498,-130.2493,-101.8398,21.3984,-17.5507,0
124.0395,-113.0294,452.7233,28.8309,-58.9971,-65.6907,-147.0933,14.6812,-9.6667,0
92.1304,-275.0765,350.3317,-11.9743,-79.4357,-53.3722,-101.091,17.4457,-10.3824,0
131.3233,-227.7626,299.6273,69.4591,-71.7096,-87.5635,-107.1071,23.802,-15.7188,0
44.4994,-281.4878,310.3725,-25.0434,-56.3122,-106.7076,-85.3849,17.4464,-15.0254,0
261.981,-165.8179,500.5586,-5.0234,-24.4994,-144.3706,-100.0861,19.1415,-10.9195,0
443.1657,-121.4831,333.341,-15.9908,-98.6745,-77.6615,-130.0198,15.0387,-10.2389,0
213.8683,-128.8439,188.0612,78.8472,-54.1899,-123.4832,-103.4684,23.3325,-16.7963,0
-43.6428,23.2789,-98.8658,-139.6914,26.2005,-5.2174,-4.6682,3.6173,9.2934,0
-14.1955,104.8006,-99.7396,-133.0883,45.1686,32.2732,-3.0676,-21.1335,10.0471,0
-153.1655,64.6519,-55.8422,-30.0577,21.9184,23.0473,28.0268,-8.9675,1.4427,0
-67.7501,121.1243,0.70427,-80.2009,12.623,-1.6436,9.7614,-15.8149,17.5919,0
0.44678,34.088,-91.9753,-90.1238,80.9604,-3.9318,10.4875,-12.2655,5.3837,0
-213.7832,73.8797,-67.2591,-32.3871,80.3855,4.6109,-2.3547,-12.1071,7.7415,0
-83.6841,59.5178,-28.7929,-94.6653,57.1375,-30.7417,11.2191,-11.6384,9.9896,0
-216.3727,-136.5077,-87.181,-85.7656,40.3939,-13.665,2.1913,-17.4011,7.1704,0
-78.1751,44.4695,39.7895,-88.3528,56.674,-24.7464,0.26497,-13.7489,3.6647,0
-141.1934,-98.0686,-99.646,-92.4025,60.5522,-1.2762,10.0415,-13.7409,10.1701,0
95.5079,-150.6262,30.5783,-83.6233,66.1384,11.3428,10.4734,-11.3789,10.4363,0
-178.7224,53.9888,-14.2904,-116.3723,88.1207,7.208,9.5791,-9.5365,10.6995,0
67.896,80.5916,-87.5799,-31.7874,56.5216,-34.6592,4.0854,-14.2863,2.56,0
-214.0403,72.4636,-4.0321,-157.7623,70.8972,-18.3057,11.2947,-10.8708,6.8526,0
-150.5832,76.7939,-26.0679,-33.25,59.2628,-21.2905,2.0065,-11.7701,11.1518,0
-161.8472,4.6987,-75.5084,-47.7531,55.0976,-17.9448,7.7098,-12.3752,14.5265,0
-43.0541,79.8107,-123.7921,-63.1502,87.4339,-1.1373,11.1021,-11.2391,10.1556,0
-149.2166,28.371,-98.2541,-110.9902,71.4469,-12.0859,16.4448,-11.11,14.0411,0
-30.2434,11.3139,-102.9972,-76.2604,42.0412,-43.3963,16.2239,-13.2488,13.134,0
19.8545,62.4445,-38.5223,-62.4795,85.6881,0.4935,12.8989,-9.1467,14.2311,0
-120.2034,-1.2849,-39.1001,45.8382,58.2658,5.0534,0.27884,-7.8866,12.6641,0
-33.1428,-62.0897,-76.5188,-15.9718,34.0299,-5.6814,10.2361,2.9154,20.0119,1
-59.5595,-77.1331,-16.2741,17.5386,-13.9466,-4.4467,12.0842,20.0355,8.8011,1
21.1929,24.4767,-20.6442,13.8299,-31.868,-7.743,12.2239,4.7513,14.6267,1
-56.4616,-39.6149,-48.7684,-16.4095,21.3853,6.1516,-0.031094,-0.25427,13.3519,1
3.7188,-20.5262,3.3398,1.2572,15.0437,4.2554,-2.3629,-1.9478,3.7937,1
23.6444,-83.8634,1.5851,-66.2758,1.2886,-19.7865,-8.0082,10.3691,15.3361,1
-208.6833,-138.3651,-78.8996,19.8916,-1.3152,0.44982,2.0417,7.2668,12.8676,1
-64.4164,-210.1242,25.5624,5.9282,27.2377,-19.0273,15.7248,-1.4493,10.1692,1
-9.6107,-71.8878,-86.0632,-62.7093,27.048,-0.16871,14.3589,10.2074,4.348,1
-44.8036,-40.0992,-73.651,-36.974,-5.367,-23.8114,20.2052,1.735,9.2502,1
43.188,-111.4945,-15.39,-30.9271,-15.0632,13.2494,21.4095,-1.5097,14.5594,1
69.9058,-158.7726,-105.9289,5.7648,-30.16,-13.4513,-1.2095,-3.1671,8.6726,1
138.6837,-198.6105,-51.896,-6.9081,9.1434,4.4396,7.2375,12.4885,12.7617,1
112.3984,-28.7292,-60.42,49.6544,42.0033,-14.0045,9.9188,6.9241,11.6935,1
211.5514,108.8622,64.2222,17.8398,-42.2324,0.74419,32.2731,2.1086,34.306,0
-112.027,-93.2496,-34.567,31.3812,55.7792,86.0024,7.5668,-24.5082,19.7593,0
-135.9366,4.4237,-30.3335,113.3012,15.6475,-22.6687,-37.1217,28.9293,49.0957,0
-289.4966,-25.7875,40.0127,-52.0982,-14.2665,-32.0613,14.0456,-29.8378,50.5243,0
-187.2984,28.007,15.357,1.156,2.5703,-20.1477,3.7209,-16.7609,44.4891,0
-151.6628,-37.3909,19.875,46.0494,82.4013,-37.8252,2.0565,-25.6671,13.402,0
-155.1709,42.7593,5.3042,37.3749,13.9874,-32.567,31.0506,-8.022,8.526,0
-167.012,-12.2848,-27.6245,80.1765,40.2768,-26.5907,25.8842,4.5938,14.754,0
-252.3924,-16.4834,-72.6914,-74.0699,-35.285,0.056544,1.6864,35.6579,19.6167,0
-77.436,39.6207,-173.9209,31.1677,11.1446,-36.8951,69.4241,-13.0435,29.954,0
54.2372,19.29,-32.1436,-73.0534,149.5703,-38.5801,-2.7874,13.8363,36.2787,0
24.0647,41.3808,-118.903,2.7715,-13.7126,-7.2405,-51.333,-38.231,45.4927,0
-51.5591,-182.089,-26.8544,41.0646,11.1762,-34.8591,19.576,11.7896,74.8731,0
49.7168,-210.3819,-30.6949,1.1555,-10.639,-54.647,12.7824,-29.0161,21.2828,0
-21.5634,-118.496,-20.2519,-4.6878,20.3062,24.8697,40.7687,15.2376,39.8423,0
-1.9914,-107.3602,-25.5853,3.4029,-24.3727,-34.4237,-22.9392,11.6006,-18.1045,0
164.4049,1.9842,151.0366,64.2785,35.3128,-27.5597,198.0298,12.8267,11.7209,0
205.5995,-56.8977,53.7002,104.2307,-69.9424,10.6577,201.6288,33.0039,11.4873,0
101.8116,-225.8755,28.8907,74.7664,59.8055,5.9061,140.3642,29.8857,5.6372,0
138.3091,-124.2124,102.8307,34.0484,15.3775,5.6438,176.2603,37.6188,7.0719,0
-9.2282,-86.9558,46.1837,122.8704,-9.4193,-12.2372,196.4738,31.7901,12.1471,0
-48.0456,-92.5842,174.3137,-9.4093,25.52,-15.6804,213.5008,49.2876,10.0765,0
93.886,-173.9693,76.7185,50.9516,60.3258,14.9525,201.6799,44.6591,6.9281,0
177.6784,-112.1886,124.905,60.5136,-76.2661,-27.1914,160.1204,26.015,10.4458,0
-9.1603,209.2666,80.862,40.5826,29.6957,29.3365,158.0868,29.2026,6.3402,0
95.8231,-86.6947,163.2293,98.3259,51.5369,-43.525,173.8623,23.3273,4.7547,0
117.3168,-83.2182,196.1753,9.5738,1.5205,-30.8042,167.718,32.5123,6.515,0
28.7481,-147.2958,83.3047,-64.6309,-1.2828,-12.7731,172.9695,6.2675,18.5402,0
-95.6976,-91.645,-5.7337,49.2072,26.7963,1.3943,192.1502,16.6164,13.4293,0
-115.4458,-171.6585,230.0448,98.1532,-19.8699,78.8234,177.1533,14.9985,8.5996,0
-24.0173,-107.2552,116.9053,107.6717,30.3563,-54.1746,197.1014,1.3841,3.8065,0
-214.4167,-100.6333,75.9942,42.3545,-56.1963,-56.5159,169.1888,38.5759,1.8185,0
128.9691,-102.3977,56.0094,-17.5416,-23.3349,22.8743,204.0851,10.6524,-7.5954,0
32.311,32.1307,-25.5824,-0.28633,36.9633,31.8841,20.0368,25.5425,-38.8515,0
-65.4221,50.6965,33.7328,-41.4308,-23.4873,-33.3431,17.1885,6.3726,-25.9681,0
18.1311,24.7734,-61.436,24.1067,4.3747,-54.3604,13.2807,7.076,-34.2279,0
-6.2717,84.0259,8.0069,-14.9798,16.8039,-19.3658,49.8182,26.0824,-38.3805,0
-110.3044,27.8997,29.6778,-86.3822,17.8943,-22.6197,21.7213,28.141,-44.7903,0
90.136,7.8545,29.4877,-35.4634,40.7397,-24.38,43.4803,20.8574,-12.8157,0
88.8772,59.0631,-6.6706,-24.3134,-57.8108,-6.7056,50.7029,28.7384,-30.6971,0
-65.9613,7.1344,41.8038,-30.7129,-14.6112,-12.2244,44.06,3.6081,-40.2837,0
-94.0027,19.2246,43.382,37.7982,-20.2383,17.3934,21.1572,31.6466,-34.4767,0
-77.5008,9.9374,17.8256,44.7883,-1.493,6.63,30.3408,8.1779,-14.5453,0
88.691,-96.769,70.2476,16.7902,-7.1084,-32.6822,19.1547,25.7222,-44.622,0
101.3976,21.1142,8.7386,-75.5936,-20.7353,23.4454,0.6244,8.9158,-28.8761,0
-81.5415,-36.8858,-71.3628,-42.242,-3.3571,-9.3098,20.2747,26.7091,-24.2744,0
30.3351,75.2377,-56.5374,14.5111,-9.171,-18.4368,21.6911,18.6334,-45.6847,0
-32.1079,-11.9106,-32.3252,-27.5459,-24.051,-30.4962,22.2153,42.2527,-20.6696,0
-24.4781,-81.8257,-65.9127,-35.1678,-8.8858,6.8558,53.6484,8.4117,-39.8918,0
