-8.3043,84.1038,71.4033,46.0462,-26.665,-12.9026,0.22882,16.2081,13.9629,0
-67.4821,77.1622,29.2688,39.4097,-0.29233,8.0162,13.3161,22.5082,13.1814,0
-116.1368,99.7792,-33.8271,8.3941,-4.1202,3.4759,9.6975,18.7995,-8.1181,0
-16.0524,-127.4552,-29.0497,31.2401,-27.8368,-11.2012,8.8578,30.5127,7.6706,0
-44.3456,18.6679,-34.7575,79.4237,-26.5157,4.7451,-13.5343,8.2886,0.51736,0
-144.8668,-13.6961,-29.6963,-14.2762,-8.11,-14.8567,-7.1911,11.882,12.448,0
147.6668,122.2099,-48.8348,32.6701,10.9897,-22.8497,1.4116,19.8498,4.3372,0
74.3266,68.6423,-8.261,18.9566,3.3339,0.37224,2.6282,9.0908,10.3465,0
-84.6351,82.27,-22.1307,12.0348,-19.4093,2.0463,6.8471,18.4313,8.9682,0
-118.0629,-19.6472,43.4035,11.8219,10.227,6.4864,0.36704,6.8638,4.4389,0
-47.7823,100.4267,-44.1058,2.264,-45.489,-13.4409,4.9286,6.4667,8.2467,0
161.7189,-257.4192,-139.7071,-65.4358,88.7034,-30.7318,-13.2772,-27.0939,12.66,0
-115.0504,-190.4638,-134.1017,-15.2574,77.7234,40.0772,11.5054,-40.8848,12.2457,0
163.1974,-365.2939,-201.4629,21.7996,38.3462,6.6381,0.94586,-52.3161,13.6803,0
-263.739,-150.8428,-66.0827,-98.5826,79.0028,35.5801,-1.6355,-37.4679,24.3529,0
84.7833,-349.8837,-198.8137,25.3136,123.452,-30.6766,-10.4657,-30.3752,13.3243,0
260.4603,-99.0769,3.2959,-25.0592,141.511,33.322,-4.371,-56.8744,0.091032,0
-291.2691,-149.8237,-134.6737,-20.1767,95.9695,-91.2648,45.2198,-59.1693,13.3457,0
-260.6021,-206.6533,-148.0834,-38.3946,136.6273,21.8597,-18.3427,-26.4468,20.0924,0
241.2308,-204.2347,-93.5494,-123.7667,95.0814,10.5375,11.0106,-42.1163,-2.9226,0
-275.9132,-180.5627,-78.7245,-83.0146,89.3432,-11.1695,-20.9381,-38.7971,18.1969,0
180.1882,-199.285,-102.6668,-144.521,84.5328,20.0995,57.9626,-39.252,36.3359,0
71.6725,-370.6907,-217.7376,6.8529,24.9435,29.0048,-0.35436,-44.3794,25.6245,0
-192.9362,-150.8662,-107.9599,-64.5263,87.2788,-41.3581,-34.4961,-48.4502,13.8645,0
157.6042,-181.274,-79.2364,-78.8823,79.6734,-33.175,-55.0616,-72.8123,20.7625,0
269.7682,-130.1839,164.0274,135.0823,2.7849,-34.9185,9.4994,14.1556,-19.1213,0
309.7595,10.1226,145.843,114.9109,10.7321,-39.8339,-5.2731,-5.6662,-28.7633,0
121.0924,19.8989,-41.8234,163.8417,7.9429,-23.0982,-1.0397,12.9269,-30.4296,0
116.3932,-137.0375,130.6242,103.6756,-0.30997,-43.1458,-9.5421,21.9606,-24.6558,0
-64.3445,-1.752,125.1021,122.5624,-26.0993,-41.8201,0.7909,3.2593,-30.3769,0
-128.4568,-11.7881,169.0032,150.2036,31.4042,-33.2109,-9.807,12.3682,-34.9256,0
-9.5187,-67.6353,126.2612,46.3882,-18.9145,-31.3315,-18.2939,24.9077,-18.8947,0
283.612,188.2351,121.0195,63.6091,0.53261,-47.9445,-18.1523,13.3536,-31.3292,0
185.401,-95.7279,127.5043,34.1379,8.494,-47.1589,12.3115,-2.6254,-31.9782,0
-132.4547,-8.2937,152.1927,49.5793,-3.5688,-21.5163,9.2061,5.455,-22.3605,0
48.8698,-64.9458,56.6305,74.1247,15.4946,-48.134,2.2105,10.1782,-21.5636,0
-143.2477,-5.8384,202.0397,113.5774,3.0018,-26.0158,-3.3444,2.6999,-24.3362,0
-84.9215,-7.2352,97.058,91.6533,85.3322,-39.9369,11.2574,21.2066,-22.1827,0
159.9257,77.3132,-115.3777,30.6133,7.0177,38.7604,-8.7912,-32.8594,-4.1325,0
-168.3636,59.2325,56.3409,25.1459,-4.9979,18.1917,-16.7344,-34.9278,4.3962,0
-164.5447,54.1496,33.1887,33.804,23.5201,11.3118,-10.7463,-10.4213,-11.8245,0
-174.7272,56.8209,84.7471,93.0557,-7.9223,53.4655,-10.6743,-43.2706,-8.8865,0
-18.6125,-3.6231,53.2952,83.4644,-75.2164,47.0149,13.5418,-31.9886,1.3142,0
20.6811,-71.916,99.5438,81.4435,21.0101,29.5439,8.2031,-14.6645,-2.4567,0
-260.0958,-220.609,-89.1388,71.4187,7.5392,52.9982,7.3403,-24.9677,-3.7296,0
34.1813,-43.348,65.2816,99.391,-32.0137,19.3957,8.0856,-19.5541,-5.8398,0
-18.7981,-16.7211,55.9228,2.3687,-31.9732,24.4284,-2.2422,-15.7942,-3.5209,0
-48.4345,42.4062,15.9129,71.1213,33.1786,2.534,13.165,-15.0247,5.0467,0
-109.316,42.9419,20.1625,23.4326,-23.719,42.4718,3.1114,-10.3312,-12.5748,0
-101.0804,44.7322,48.7844,5.2839,20.4431,60.6451,6.4534,-20.103,-12.0088,0
-92.1919,46.4467,65.4813,42.3606,-30.4062,66.7606,5.8111,-18.1028,-1.1673,0
-80.6623,68.1821,37.4956,44.4368,-7.5779,76.2116,8.7705,-26.5119,-12.6156,0
-49.7173,52.7651,23.4385,43.4587,-15.2528,35.0928,27.3336,-19.196,-8.3208,0
289.7115,209.6472,-67.1124,-46.4023,-109.3391,60.1971,0.42706,-2.0585,-12.0347,0
301.2008,147.3777,44.5305,-47.7851,-116.87,26.8997,-15.316,-13.7085,-7.0936,0
288.7626,140.401,113.0036,-82.7266,-77.0204,62.0653,-11.7338,27.3446,3.7908,0
156.6554,50.012,-40.3754,-64.7526,-101.4841,68.4291,-20.3292,-3.356,-12.4456,0
206.686,191.5843,8.6351,-62.146,-86.0065,53.6806,11.3948,7.6571,-21.2506,0
37.3845,-18.5602,-15.5266,-84.3362,-76.4704,41.1057,-13.4646,4.8452,-13.1749,0
6.3547,-73.5926,31.6009,-95.4202,-80.608,37.9329,-0.563,-4.4465,-4.2181,0
330.9973,185.5282,-36.3912,-55.9076,-121.0596,31.2203,-3.7013,-16.7664,-3.2954,0
73.9389,8.904,-193.8424,-51.6606,-71.0649,41.4372,-10.6922,-1.0166,5.1032,0
-26.4906,-36.4471,35.9408,10.5333,-129.5793,64.0613,-11.4577,0.56348,-1.9709,0
-10.932,-30.0502,31.8917,108.9712,-121.6315,55.5938,-2.0567,-1.888,-6.9312,0
-40.5609,-69.8694,59.8974,-167.5648,-146.1278,73.3898,11.3921,-12.8066,-4.3363,0
77.2409,31.9784,-221.8446,-62.7633,-97.7447,57.1967,-9.0835,3.4039,-8.3655,0
180.4577,214.0338,3.6209,41.3582,0.13956,-3.8866,-7.4347,2.2754,6.6504,0
25.4316,217.7474,13.8019,34.3573,-0.13066,7.6608,-4.1968,-2.1626,9.1012,0
183.18,138.1735,87.5809,42.1456,-13.6032,-8.0648,-19.6246,-3.4393,5.8585,0
-90.6582,255.8145,27.8592,8.0212,-21.1568,3.6937,-16.917,-2.6253,6.964,0
227.392,217.5621,6.898,56.2789,-6.9416,8.4598,-23.5596,6.2665,11.1281,0
214.0159,234.3942,14.9034,39.5309,28.2884,-7.7296,-8.7933,-0.024671,6.5609,0
94.397,300.4315,2.4283,23.8995,14.4333,-15.2818,-16.0632,-6.2783,12.3335,0
149.848,264.7555,-0.89623,49.3774,-7.5996,2.2242,-5.0711,1.8131,8.2915,0
127.498,195.3655,1.6033,45.984,-41.3942,-13.1772,-4.7778,4.3646,8.6505,0
196.389,201.5969,53.3412,41.8549,8.5806,7.4297,-1.7596,-1.0658,10.5757,0
182.7275,166.173,38.9137,37.9724,-21.2956,-10.1548,-4.2231,1.3414,10.4686,0
194.8514,201.215,55.2115,39.2391,-2.4458,-4.1079,-5.6561,-1.3318,12.4528,0
