22.7186,-71.7394,-25.0374,-13.5438,-0.30904,17.4701,28.5656,12.4823,20.0921,-
-41.0758,8.8119,-25.6976,0.04547,28.8724,23.3102,14.7638,26.9118,12.1166,-
-16.6618,21.5048,-58.1199,15.5852,49.3555,11.944,10.4549,17.6858,28.9452,-
20.3972,9.0754,-111.5912,-21.7794,68.8216,-18.973,9.8903,7.7564,9.106,-
-12.679,-17.5109,7.9343,-67.9601,33.7831,-9.162,40.0863,17.831,11.8903,-
81.0613,-86.2513,24.484,-8.4222,24.9287,-2.9789,5.5939,30.5058,6.6505,-
16.0209,-23.7352,-4.6565,-7.474,43.2838,24.5106,23.9342,38.983,25.5529,-
62.8212,-62.6212,-9.0391,-20.1454,70.1691,-25.7518,15.103,29.5036,34.0668,-
103.845,56.8794,116.6791,-0.9176,3.0255,-21.9981,-16.4771,-12.3523,-14.4263,-
84.4628,72.2514,63.6518,4.7227,18.3947,-31.1247,-14.6026,-14.2739,-13.1481,-
197.5176,46.2859,46.7284,8.7922,-8.0744,-13.6491,-21.6142,-22.8171,-3.0225,-
226.7382,22.1046,109.0711,12.6948,31.5089,-43.6503,-28.4538,-23.1903,-8.9677,-
57.5943,-47.0008,53.3235,-7.6917,36.411,-18.0239,-10.1472,-28.4071,-11.1417,-
209.4437,-43.7514,83.4685,33.1574,-11.6306,-20.9944,-27.3155,-17.7888,-16.4975,-
145.4863,26.2222,118.2791,59.2583,15.7298,-20.0511,-18.6049,-21.8143,-4.1403,-
39.367,24.8604,78.766,47.636,10.1215,-13.3436,-14.4899,-18.6286,-11.8457,-
57.5651,55.1432,89.2322,61.8769,24.2195,-22.2647,-15.5724,-27.19,-12.359,-
122.8315,38.7367,157.1051,2.0884,11.627,-17.7461,-19.5277,-29.4996,-11.0053,-
231.5522,-51.1692,90.0086,30.2132,16.2748,-19.1733,-7.4419,-17.351,-10.3774,-
111.2274,40.6068,106.2565,25.9241,19.1507,-33.4853,-18.618,-24.3569,-5.6078,-
159.7864,27.4836,64.8794,37.4056,23.5502,-1.4629,-30.6384,-28.7476,-15.9676,-
245.6492,173.5555,120.8993,115.5889,-108.6173,0.2406,-24.8758,14.8114,-15.5925,-
53.9477,108.4188,-47.1031,97.3915,-169.257,51.8292,-24.9745,15.9476,-2.7624,-
105.5403,-7.0737,36.3539,27.9854,-128.5215,34.9926,0.35507,16.9058,1.6355,-
-120.013,23.4693,21.4018,80.945,-129.2449,59.7323,8.8404,-9.8359,-10.3942,-
-78.1271,138.3924,43.1257,42.4481,-117.3556,-3.0375,-42.2119,-5.4589,8.5844,-
-7.5392,98.4054,14.5512,30.4926,-102.0908,7.5851,-2.8261,8.2885,10.5053,-
166.0191,138.2275,21.0071,-13.0089,-146.2503,42.1698,11.3505,1.07,-22.7917,-
178.2281,54.1836,56.7935,-21.0199,-116.6323,38.5586,-63.1009,-9.8124,-12.4517,-
192.2195,103.8173,65.03,-26.0213,-116.0984,68.7359,-24.2351,6.9733,3.1954,-
-93.7144,84.4,56.3533,62.9341,-119.399,111.0967,-43.4949,14.8457,-21.0891,-
64.1375,99.4448,-54.294,115.0575,-63.7302,3.3287,-35.54,7.6802,-20.8138,-
-131.3375,102.1705,44.2564,-0.55664,-74.1372,34.0635,-35.6398,27.4474,-20.532,-
-109.7416,-108.1701,-90.597,-12.8832,14.3138,-41.7897,7.8851,-12.8634,-13.9724,-
-160.2115,131.8506,-105.2803,19.8039,18.4373,-67.6415,4.2001,-15.8731,-6.153,-
-116.4405,3.5681,-133.4056,-16.4389,17.8509,-20.5877,9.364,-13.783,-5.2036,-
-102.1167,-38.5573,-145.1251,-6.9475,28.1419,-37.4745,3.2095,-10.5014,-0.45533,-
30.5577,-63.8805,-104.4219,-6.7285,1.0307,-54.8501,11.328,-20.5857,2.7905,-
-123.3791,68.9393,-77.8602,36.2045,15.674,-45.316,14.4725,-26.3981,-7.6734,-
-83.66,52.9505,-110.8747,31.0605,-6.6269,-49.8879,6.8857,-6.0584,-2.2217,-
-108.3593,-69.3799,-118.5236,19.758,18.3531,-57.309,13.3575,-12.9465,-7.0036,-
-86.4664,-40.2185,-73.4163,53.109,17.0308,-54.918,-8.5087,-16.5613,-6.0498,-
-8.6542,-25.216,-123.9135,-2.435,-16.1081,-62.2509,3.6097,-16.3743,-4.3342,-
-31.5735,56.0779,-131.3511,-16.1771,-14.3608,-46.3243,-0.98795,-15.382,-10.8231,-
-13.7389,11.88,-84.6975,25.7102,-2.0715,-44.4727,13.7722,-15.462,-4.0986,-
-40.7292,-64.997,60.6324,-79.9379,-6.1275,-41.4639,18.9249,18.5959,3.4991,-
-0.51688,-33.2729,-12.1277,-100.3336,17.1029,-26.8629,16.1948,16.7934,7.2908,-
-55.3918,-27.3215,22.5548,-156.465,-3.1948,-28.8095,10.3818,20.4261,9.8823,-
-52.1071,-58.2966,-7.7002,-139.4963,3.5748,-56.5542,6.8779,26.747,9.0807,-
-20.3201,4.5127,-41.4088,-111.6767,-4.7754,-42.7536,10.6645,17.1427,-4.9763,-
19.3729,14.3983,-8.0288,-106.6696,-36.952,-8.69,9.1815,21.6028,7.4951,-
-26.0449,9.5404,28.2792,-130.1795,-16.1621,-23.6007,9.6674,27.2391,6.5612,-
42.9189,-0.27201,-1.2963,-103.782,-28.9865,-17.0179,4.2611,23.9052,7.5879,-
30.006,1.6978,-22.4161,-107.5738,5.3263,-24.7851,12.5273,20.8043,6.4596,-
28.5506,15.0309,15.5192,-161.8541,36.3035,-10.2111,16.8534,23.6445,6.6241,-
66.4572,33.7228,10.9836,-122.3339,26.1837,-26.6477,18.0503,22.3141,5.3045,-
-17.4141,10.47,24.8268,-128.6075,3.0171,-19.7008,18.6679,21.0144,5.9479,-
12.4053,27.1727,7.7097,-92.8733,30.1739,-10.5764,2.7376,17.4868,3.626,-
187.6573,-157.0418,207.905,30.9234,-120.131,-20.946,-0.28557,-6.1681,-27.8187,-
358.3471,-177.4141,91.9741,49.3733,-128.2047,-35.5863,-0.11041,-7.4285,-43.0362,-
211.594,-25.2685,151.1665,50.2183,-166.7128,-21.3053,30.6153,-5.751,-23.9203,-
316.612,-61.8841,210.8821,73.8032,-155.1011,-38.7256,18.8485,-5.1703,-40.2986,-
291.9128,-132.5231,242.146,35.0991,-93.1854,-50.0824,30.1264,-7.7486,-32.4045,-
262.917,-182.4426,156.5822,111.2859,-108.8429,-15.8523,24.5607,-13.5487,-29.3998,-
136.5099,-107.751,271.4954,60.9226,-155.4786,-29.6257,14.4222,-16.5806,-41.4037,-
182.0518,-113.576,183.3922,33.0879,-126.0462,-7.3915,20.0192,-12.3361,-44.3415,-
207.2202,-149.752,178.8812,55.0804,-144.2524,-29.853,25.2554,-28.329,-42.4689,-
105.9769,-69.1973,162.8394,62.3126,-121.8537,-21.0643,25.2469,-26.9837,-28.3134,-
157.1945,-46.6677,208.065,94.0172,-126.6151,-21.3101,3.6664,-10.8814,-50.4168,-
104.4908,-123.9947,188.0439,51.425,-126.5467,-13.6341,11.1912,-15.9856,-30.6954,-
176.635,-179.6951,191.3983,32.5666,-136.8894,-3.7508,10.5894,-17.066,-38.5062,-
183.2553,-69.6422,-64.1284,-63.6522,52.5266,-13.5535,17.9649,12.1554,1.4988,-
53.1849,-14.2348,-145.0405,8.0684,60.2907,-12.8763,32.4127,16.4742,5.522,-
-17.6285,-108.8954,-75.324,-27.5276,63.8858,-30.4505,8.1832,6.0632,2.7552,-
81.6215,19.9201,-135.6106,-24.9083,92.9137,-20.9921,4.8122,10.3834,8.0221,-
73.5464,-10.1438,-73.169,-6.2666,58.5319,6.5132,9.4949,-3.7534,8.7986,-
141.0312,1.2407,-113.2805,-28.265,54.9474,14.587,18.7792,2.2915,6.3486,-
81.896,40.8556,-99.5674,-29.7776,32.0756,-19.2987,-0.25412,7.2728,8.2616,-
109.3832,82.3634,-123.5352,-26.1869,47.1402,-12.912,-8.92,15.9298,0.61718,-
129.434,5.1541,-140.9152,-15.7957,80.5994,-22.81,5.6233,0.30392,9.705,-
140.8492,100.4766,-55.0795,-25.7934,72.1659,-40.2406,32.1368,1.6535,4.2475,-
97.2519,21.917,-88.7731,-26.5248,38.37,-29.5401,16.2532,2.4795,0.9764,-
123.396,-19.7035,-102.3023,14.0057,62.5248,-32.8132,-4.2973,3.7818,2.6501,-
-39.9777,52.1661,-13.3275,-43.6047,72.5325,-3.2985,4.471,4.2976,4.0658,-
