72.3055,23.4317,-26.7754,56.254,-12.9001,31.8206,-41.3122,16.0759,-4.2475,-
138.9571,21.573,36.7857,-0.20459,55.3602,0.10633,6.2446,13.9103,-2.3212,-
-72.9668,-7.4837,7.3161,-19.7304,21.2032,12.4106,58.8212,15.0334,-19.7678,-
-45.0112,7.4269,-61.6599,-8.6697,23.5428,-48.4947,-25.8255,16.7004,-29.4954,-
166.6897,-32.409,58.8103,-46.9258,-48.4186,0.49407,3.7896,10.1925,-24.7709,-
149.0416,48.0665,12.9115,-57.839,5.8791,14.4694,15.2697,61.5061,-2.9587,-
181.1118,-38.2626,44.4732,-16.6381,27.9133,23.2727,3.1384,-2.15,-21.3833,-
-105.8438,49.8288,164.7655,13.7756,11.3675,35.6736,-5.6061,8.0774,-7.4182,-
9.9944,-181.6515,80.5807,-26.4402,-25.423,11.8758,5.2267,21.8201,-13.4811,-
23.6444,-83.8634,1.5851,-66.2758,1.2886,-19.7865,-8.0082,10.3691,15.3361,-
-208.6833,-138.3651,-78.8996,19.8916,-1.3152,0.44982,2.0417,7.2668,12.8676,-
-64.4164,-210.1242,25.5624,5.9282,27.2377,-19.0273,15.7248,-1.4493,10.1692,-
-9.6107,-71.8878,-86.0632,-62.7093,27.048,-0.16871,14.3589,10.2074,4.348,-
-44.8036,-40.0992,-73.651,-36.974,-5.367,-23.8114,20.2052,1.735,9.2502,-
43.188,-111.4945,-15.39,-30.9271,-15.0632,13.2494,21.4095,-1.5097,14.5594,-
69.9058,-158.7726,-105.9289,5.7648,-30.16,-13.4513,-1.2095,-3.1671,8.6726,-
138.6837,-198.6105,-51.896,-6.9081,9.1434,4.4396,7.2375,12.4885,12.7617,-
112.3984,-28.7292,-60.42,49.6544,42.0033,-14.0045,9.9188,6.9241,11.6935,-
-83.5982,264.817,-65.2302,-142.7206,-11.3811,59.9396,62.3531,-48.7163,13.4985,-
93.8907,112.5623,-25.3328,-202.6998,37.4836,49.4268,26.2887,-47.7299,-4.3,-
99.1498,65.2028,62.3584,-165.6327,-74.5442,26.6489,16.8127,-44.6812,-0.031508,-
-46.2492,103.5426,0.42596,-134.0075,-59.3855,32.0746,57.8667,-71.6347,0.97578,-
14.7626,158.8171,-5.1404,-142.2194,7.0252,66.6906,60.9478,-21.9749,-3.6331,-
-52.2379,165.0061,-10.0937,-162.7014,-54.8954,82.9874,56.2149,-69.7011,9.8509,-
48.5639,213.8771,37.7196,-204.064,-16.9104,84.5744,20.2634,-60.9565,2.8949,-
8.0047,248.445,14.4754,-156.6597,-18.5367,92.2841,21.3642,-54.8419,2.6853,-
119.8763,170.656,54.5742,-178.6036,-45.1009,76.6814,25.9896,-53.5464,11.0836,-
148.9342,42.2141,-88.9595,-113.4305,-102.4709,90.1341,23.6365,-38.8673,3.5071,-
-140.6524,-180.5753,-48.7706,-222.2504,-11.2285,78.7196,36.29,-58.1391,4.9567,-
-82.0743,61.6189,-59.7469,56.9517,7.9386,-5.385,17.2397,-2.634,9.6875,-
-23.828,21.808,-8.4937,11.3227,15.0861,42.9649,33.1773,13.4813,-3.3028,-
16.2614,6.2021,44.7483,-33.2768,31.2821,-17.5221,13.5687,-1.1325,2.3881,-
11.1791,-36.3323,-36.4781,-9.2463,-13.5192,-17.1718,16.3917,-10.9786,-2.5354,-
222.789,160.795,43.3264,22.5477,-39.8477,7.8984,24.3325,-3.5472,4.1773,-
244.599,-39.6246,10.8257,54.7807,8.1614,39.526,-6.5098,-10.2877,0.05941,-
264.7316,-18.2594,44.6624,27.2698,40.1063,4.2391,16.7377,6.6488,3.7251,-
359.621,-9.6301,-50.1166,23.161,1.2407,-17.472,14.4691,-2.3388,-3.5496,-
402.4858,3.4784,23.6747,-6.5584,-4.382,3.6489,20.9563,-4.4166,6.8488,-
