-32.6767,-3.0891,-0.75834,11.0978,-4.5073,-1.1995,4.9434,-2.4338,-28.0748,0
24.4575,2.1896,23.5809,0.90819,25.3967,29.4522,-48.2028,-15.0425,19.5093,0
63.4585,71.6337,-5.4788,98.1083,22.2525,21.9699,-50.1494,6.9379,-3.2481,0
-36.2315,-75.8744,83.0666,-12.6385,36.9131,17.6003,-11.2193,35.4154,-9.2291,0
9.4852,2.9071,39.5427,20.0635,6.8046,13.5275,-18.647,-7.7423,8.6848,0
12.565,-17.3404,82.2843,-35.3333,11.0303,21.5532,-19.4946,-8.8736,4.8966,0
-52.3783,-112.0556,51.759,45.7504,61.9119,28.0226,-36.8342,-42.2475,-3.8232,0
19.9688,10.3419,-7.6777,-34.3349,58.8804,-78.6291,-29.0082,-12.6909,4.3894,0
6.0511,-23.4681,98.6601,-31.7867,-2.7573,17.5561,-15.0703,-0.23138,5.4633,0
57.5132,-33.5371,4.9448,-16.7889,-49.6447,-1.4447,-56.1411,14.1795,-3.3209,0
-241.4084,-53.8236,58.0446,107.6607,5.4561,-23.0683,-14.4195,-29.0559,-22.8181,0
-225.0283,-16.7092,70.5827,95.5762,-20.6497,-36.6944,-8.7178,-15.7964,-12.3369,0
-213.9552,-71.6253,42.3978,105.678,8.5283,-10.5508,-16.4087,-21.4827,-1.2057,0
-231.0769,-30.3641,163.095,33.4347,-1.4849,-46.4911,1.5326,-39.1606,-14.4664,0
-224.5227,-73.0696,86.798,110.1147,-5.2689,-20.7475,2.3177,-33.2176,-3.5928,0
-255.3658,-35.5757,71.5181,124.5634,-1.679,-24.2997,5.8727,-9.6811,-14.6606,0
-186.1882,-90.7631,87.121,105.7736,38.1372,-20.4841,-0.19893,-28.6378,-26.4254,0
-167.3124,-30.5165,65.9733,126.6298,28.8155,-13.0942,-2.3567,-33.9024,-2.9876,0
-307.7501,-47.0737,124.6728,52.5313,32.682,-9.71,-5.6455,1.3061,-13.1064,0
-240.0727,-41.7122,135.4486,125.1543,-15.0972,-2.521,5.4284,-22.5666,-11.6479,0
56.0298,-121.6565,61.2545,66.1387,-12.8754,-3.0852,-3.1729,-26.7167,-14.9821,0
-264.8393,8.9987,-35.8181,87.5829,-22.3272,-37.4804,0.81801,-21.3329,-15.7704,0
48.86,1.0048,-13.1058,9.1558,5.2447,-32.9376,24.9247,-9.4534,-4.5432,0
34.6483,-57.5432,-82.39,20.1651,9.3683,25.3898,1.0653,-12.318,-6.6744,0
-18.9501,75.0406,-76.0492,57.2918,15.1611,20.8544,11.5434,-20.9556,-3.0351,0
-53.1201,73.314,-29.4842,46.7864,-1.5473,18.1637,-10.3568,-13.7807,-4.0999,0
-10.1213,1.2218,-8.3421,69.6817,-4.3752,0.29921,-4.64,1.6552,1.518,0
-28.0954,-14.551,4.6088,18.9874,29.0417,-2.7561,-12.102,-21.4738,5.3959,0
-113.706,35.5899,-69.6839,58.3698,-11.4307,-6.3061,3.4872,11.9458,-8.5343,0
-54.3341,32.1596,-57.1882,19.9203,-29.0244,6.5099,-12.8498,-6.6006,-6.0208,0
-12.2141,-9.2155,-8.7042,6.637,-25.4786,-4.0164,5.0213,-12.7357,-14.4784,0
-24.9316,-26.7292,-45.8185,27.4761,-33.8884,25.1403,-2.7753,-5.3935,2.4532,0
-44.3654,-38.3965,-56.8041,63.8216,2.0816,-24.2825,-35.2703,-25.8806,-8.585,0
-95.3711,29.2515,-66.1701,-5.6117,29.0403,7.4882,10.5269,-8.7451,-1.2917,0
