102.7483,70.4722,125.9369,3.5607,-76.5399,-12.0813,71.0012,-48.8514,11.5883,-
54.7876,184.3712,54.0214,14.8314,-36.3444,-15.3946,67.5261,-51.3407,13.5901,-
-59.2733,193.6471,27.2042,-27.1152,4.7646,21.427,37.4168,-42.8315,22.0447,-
156.1248,-40.9167,46.9402,-8.0016,26.2862,38.8832,111.6747,-44.875,-5.2717,-
34.875,171.9736,22.2081,-24.5479,-62.9563,-53.7894,68.4916,-33.078,29.48,-
162.1875,116.3869,-47.5332,-68.1617,-16.0086,4.7764,-24.3449,-55.7127,0.063833,-
-44.1794,-105.3669,-8.5871,-2.7638,11.6913,-4.7169,-12.6689,4.9577,-0.04245,-
67.6845,2.2261,113.5897,-16.7144,3.1356,-7.6918,-5.8955,-26.2941,-1.4932,-
33.77,-8.9129,37.6304,10.678,-2.274,-8.6526,-17.3113,-7.7575,4.905,-
144.2623,-52.6077,134.7544,34.8916,-26.3921,-3.0479,11.3749,-0.38355,-0.9591,-
61.1395,11.5787,15.9038,20.8357,-1.9466,-0.86723,-21.6489,-19.0099,-13.3605,-
-26.0285,26.6059,64.8217,-29.2575,-9.5417,-18.7937,-17.7985,-15.475,-3.0334,-
-97.1846,28.732,105.4442,-22.3496,10.2833,-8.2478,-1.8832,6.5898,7.3682,-
-39.9172,18.5896,39.7344,48.6119,-23.4017,-29.7392,-1.8114,2.558,2.2105,-
17.3469,8.7806,104.7783,-7.6432,28.6052,-8.0027,-2.9494,-15.3855,6.2855,-
-0.28724,30.708,58.6348,-24.1874,-11.9439,-17.9677,-16.6633,-16.7521,7.3878,-
83.5583,72.2546,34.155,-107.3204,-7.8933,-8.9873,11.4336,5.4425,-4.3284,-
124.577,18.9076,6.0734,-28.9009,20.4787,-47.434,-12.5287,-3.5232,3.2632,-
-124.2835,-138.3114,-161.99,-39.0476,47.1991,-12.904,32.7441,-20.4945,-10.6707,-
170.674,-89.6908,-96.5241,-65.3749,124.4916,-15.2486,30.0128,1.1569,-10.3086,-
-182.3106,-199.7958,-127.4449,-42.0928,63.747,7.1795,12.6846,5.1371,-24.1899,-
-26.7064,256.6712,-69.3089,-120.7487,30.9908,23.7076,23.1559,-15.9087,-15.1582,-
171.4058,-59.8301,9.1584,-72.3273,77.907,-21.1829,7.6482,-11.417,-23.5388,-
-44.3367,-84.2117,-52.9442,-36.9958,34.4296,-3.4474,17.3847,-6.6328,-0.099409,-
-7.0275,-48.557,-68.617,-31.357,5.0138,-13.6172,36.4798,9.4578,-7.7049,-
-53.7922,-146.3417,18.8176,-112.4435,47.1742,-30.309,58.9088,-6.0868,-13.6866,-
-168.5599,-127.0277,-44.4302,-44.9268,-3.9287,-37.7201,17.0867,-16.4874,-11.6298,-
57.5577,-86.8194,-39.7048,-17.3036,17.9673,-9.6045,-5.8462,-7.5387,-22.7563,-
18.506,162.2946,-79.0864,-29.9616,9.3586,-28.7392,29.7965,5.058,-12.9171,-
-101.9795,20.2034,-115.9079,-17.9253,50.424,-8.2428,77.8618,-10.521,-24.1732,-
41.1274,130.8937,54.5837,-28.3163,-15.6984,11.403,0.24112,-16.4293,-19.5898,-
-33.7272,79.2861,60.3776,-76.3968,-13.3255,12.0779,-4.8498,6.7351,-17.5444,-
29.058,107.4093,51.7841,-15.6907,12.0415,8.3818,1.4346,18.1523,-11.5206,-
-116.4563,8.9159,-3.2338,-23.7632,16.7236,2.6888,2.5465,-4.2472,-24.5327,-
13.7307,60.6518,-31.6645,-90.0097,0.17909,20.072,-9.9655,5.2923,-19.0302,-
-105.7512,-4.8868,75.5337,-83.1402,35.5975,5.8876,-5.6942,-4.6738,-7.8145,-
48.1534,26.0269,34.5762,-39.7866,12.7742,-0.5211,-8.3098,-2.958,-11.5856,-
56.3123,39.498,33.9349,-94.4969,16.9923,-9.2556,-17.0569,3.8563,-16.1009,-
-81.353,75.5835,-50.5336,-18.0325,13.9612,24.5579,-6.4838,-8.1963,-2.7498,-
-96.2114,16.702,56.1606,-48.434,20.5488,4.4448,-13.9508,4.5782,-20.6343,-
36.8528,-14.3359,67.1044,-17.8192,4.3971,-13.2586,-3.0037,-8.5882,-11.1951,-
-11.3827,86.2426,50.8062,-68.1113,20.018,3.1219,-5.1539,-4.3021,-6.9871,-
