-252.4424,-128.8831,-92.4719,-73.0285,25.1566,-12.0049,9.7445,4.4536,-1.2703,-
-196.6669,-202.5131,-95.7967,-29.1217,9.607,-28.2803,-1.7862,4.2287,-1.4905,-
-175.7762,11.4936,-11.0947,-79.8012,51.1006,-16.2953,12.5227,5.3565,-1.1326,-
132.4838,-161.4063,-134.9796,-109.8455,21.8885,-10.4235,14.0283,4.7188,-1.4871,-
-248.4517,-128.2393,-70.1524,-148.4449,24.1686,-12.5014,-2.62,5.0205,-1.3066,-
-314.5823,-235.8875,-124.6335,-97.3811,23.6104,-5.9213,20.628,4.8326,-1.5823,-
-253.5743,-144.3047,-47.948,5.1575,111.0523,138.7763,-49.01,-10.0192,-71.5468,-
-563.1575,-4.7191,140.3304,-49.8342,81.9636,149.8817,-26.1507,-27.4308,-85.7096,-
-385.0531,-115.8072,-69.0542,-26.0832,147.2707,172.0538,-102.5225,-15.4113,-63.9336,-
98.7405,-350.4459,64.7097,87.2652,109.2787,152.7083,-43.6436,12.845,-75.6043,-
-448.2822,-25.1157,162.407,120.8613,99.2303,189.7297,-47.6737,-0.24437,-51.5765,-
-276.4868,-213.6702,150.5707,-4.7371,92.9914,197.7273,-77.4712,-32.4946,-62.7286,-
-253.2946,-171.3186,230.3714,-44.6257,65.9264,124.4853,-84.1276,-7.6028,-69.2558,-
-503.6593,7.9595,99.9332,92.6159,83.6694,186.5196,-77.9711,14.4313,-68.7542,-
-393.714,-175.06,45.5617,-81.2333,56.3962,220.5569,-56.9481,24.6301,-86.8172,-
-395.0373,-109.0892,133.329,138.7708,129.46,151.8394,-74.831,-12.6668,-91.1752,-
-227.4035,-178.4151,121.0306,-16.2294,50.3013,156.9224,-70.6382,6.2863,-58.2582,-
-315.8479,-137.7843,146.758,-53.0163,126.5136,139.232,-62.1175,10.2315,-43.381,-
79.5561,398.2433,-37.1114,42.2392,-50.3598,20.2928,11.4581,-9.1721,-1.7013,-
402.8634,349.6906,-48.7433,4.3412,-63.8672,26.8939,-1.6158,-13.1564,2.9653,-
-452.2925,225.4796,-129.2243,9.2071,-58.9836,5.4654,-26.8133,-17.0746,-2.3347,-
84.0162,365.056,-144.4804,5.5068,-10.4342,29.4163,5.7625,-18.1888,-2.1956,-
211.6888,300.7936,-81.8497,-2.3523,-36.5771,28.3546,-5.7701,-16.1778,7.5315,-
173.5618,351.2172,-134.3806,2.3486,-28.7358,49.4106,-15.4325,7.6083,-2.2969,-
-384.2734,268.5164,-68.5633,-30.8767,-52.3493,69.9986,-0.7282,-14.577,6.0817,-
-71.4129,224.9822,-46.1022,-11.0779,-44.1716,45.718,7.087,-14.2031,-14.66,-
221.91,71.967,-97.769,-166.1382,-12.3546,6.7633,16.4879,22.0448,-13.9864,-
31.4165,-0.75299,11.7867,-156.0429,-65.4744,-9.076,-25.9242,43.3423,2.41,-
312.1497,73.8475,-139.3165,-13.0255,-77.0054,-62.4879,-18.8581,51.142,-26.529,-
68.167,59.3959,26.8697,-208.2445,12.3883,-87.0173,-16.9182,38.322,-37.2452,-
64.5555,-68.0404,1.8191,-203.5614,8.535,-4.8535,14.2738,52.9245,-29.1563,-
-69.5174,44.7713,78.2696,-60.542,-85.905,51.7122,-1.8241,44.2476,-44.3836,-
117.4314,-83.5579,-42.0984,-151.3389,-26.3409,-60.8326,51.9216,60.3483,-28.7297,-
166.2005,-90.6899,-15.9987,-138.9954,30.332,-40.6152,-54.3435,33.2584,-32.1072,-
450.3121,42.1149,105.6174,-128.9416,-35.4109,-10.0056,-2.9831,24.8906,-25.2213,-
209.2925,-33.546,-81.9063,-170.1789,-43.5907,-11.7266,17.8476,3.4818,-35.773,-
113.7531,-99.5144,-71.4634,-225.519,-122.8635,-50.5404,-9.0907,26.6266,-41.7036,-
343.5029,-9.9823,115.924,-185.0287,-117.7232,-80.9631,0.43133,36.6815,-23.9017,-
29.216,28.469,-70.6716,44.9051,-18.5151,-42.226,20.9774,-7.0508,-23.8058,-
102.0638,86.3705,-87.5461,76.0107,-23.3508,-28.6665,-14.8858,1.3098,9.688,-
78.1781,60.0975,-71.5715,69.0724,-9.6212,-11.3004,10.5427,38.435,-17.7311,-
26.8974,51.5738,-35.5971,35.2133,-65.1484,-25.7899,-24.7679,7.7868,-19.0025,-
13.4715,135.3333,-89.7562,56.4672,-1.3785,-18.9133,-14.8288,20.169,-18.6624,-
-22.2201,111.2046,-161.8392,-55.1081,6.7818,-16.046,-7.2342,7.2015,-10.8175,-
-83.4105,-11.9143,-161.5181,40.7473,-85.5969,-0.79765,-22.2653,14.8187,-18.2783,-
-53.6685,67.42,-172.7677,88.8497,-32.9634,-23.66,1.4446,10.5624,-6.7937,-
-61.287,90.621,-189.5543,42.0676,-21.0787,-17.5127,-6.1948,11.2354,-11.1669,-
9.3101,137.6278,-75.8633,90.7405,-6.6144,-18.9985,-18.0838,21.6633,-19.9537,-
11.0491,87.6931,-114.4862,27.048,-31.9065,-35.2396,-5.2863,5.5368,-8.0862,-
-68.1146,93.3538,-100.7889,3.9647,-2.3777,3.5755,-27.4385,8.8308,-18.2883,-
