47.4876,-113.6684,27.378,-116.6761,-8.0541,61.2901,-17.7365,-1.3337,-8.4329,-
-54.1755,-108.8497,-93.8301,30.148,6.3068,38.7798,-19.5417,-2.5601,-8.351,-
94.4931,-121.7607,35.5394,-77.0208,15.4358,31.432,-30.7357,-18.1434,0.9081,-
112.1891,28.6838,-45.5215,-96.8505,-47.5875,49.8417,-24.3449,-18.3136,-3.6934,-
-46.6391,-66.6575,9.413,-76.6391,-19.1243,39.7493,-6.9415,-15.5496,-24.8139,-
-74.8348,-64.7975,9.9571,-103.002,1.951,25.7235,-15.6073,-29.6526,-2.3087,-
173.732,-67.2232,-23.0206,-138.2287,14.5753,45.4053,-5.6141,-8.8763,-14.977,-
149.2252,-23.9843,-76.5156,-96.6087,-9.4663,2.9341,1.9566,-7.9794,-13.5406,-
-68.5802,-46.8719,-9.942,-97.7093,-2.0897,29.461,-22.3809,-6.4267,-7.0304,-
83.5662,-56.3222,31.5951,18.6759,-18.8914,-9.1948,-11.1409,-12.7731,-3.8407,-
21.7787,20.2471,-17.8772,29.3338,-18.2846,-4.509,-11.2969,-1.8846,3.2068,-
21.3777,-49.4546,-1.111,31.7446,47.4268,6.8567,-6.9687,-9.6525,-6.8518,-
-16.9651,-62.3999,-27.1034,15.2915,18.3094,-24.5305,-14.7846,14.9906,-8.4738,-
-108.5405,-56.1745,17.0552,44.5322,-14.0302,17.0052,-18.8303,-0.33108,-9.6534,-
36.3051,-47.2335,-15.8183,78.3466,-7.7385,5.8775,-13.7711,0.32257,0.9121,-
58.4784,-33.8624,-10.3475,19.2308,-18.5086,-7.2354,-8.9249,-5.867,-4.4422,-
41.0249,-79.574,-3.5539,28.8301,-1.0093,1.7875,0.15111,2.664,0.14061,-
34.82,-90.4357,-13.712,10.6301,-18.4232,12.6594,-2.8855,-2.7278,-3.2262,-
-45.7747,-146.1599,-11.7261,33.7312,2.156,-3.2157,-22.9602,-17.9009,6.6217,-
35.0849,-103.7958,-9.6702,26.4031,12.0855,9.5693,4.0733,-10.5165,-7.7055,-
8.7008,4.0233,-37.7751,47.0694,-0.11682,8.1508,1.7423,-3.3539,2.0653,-
-7.3182,59.0397,-78.1089,36.4442,-4.333,77.25,-3.906,33.3804,24.8584,-
61.1092,74.8691,-106.3673,23.9691,13.836,58.1245,-30.7745,29.7111,11.2162,-
-21.0893,-27.6337,-63.2075,10.9483,0.83408,98.4867,-2.7062,26.6824,6.3613,-
54.5711,49.6713,-62.2405,33.2977,26.6181,66.6967,-3.2472,36.848,7.3686,-
-3.2618,32.9636,-149.5944,-21.5235,3.9426,37.1615,-7.3121,27.9709,18.1345,-
-21.1847,37.1709,-122.2795,-28.2817,-24.3755,53.1625,0.22731,42.0839,9.7785,-
16.4261,60.385,-71.736,9.4743,-15.9155,76.6728,-10.0029,29.6566,4.7922,-
88.0076,94.2663,-69.4496,30.37,30.7175,61.8651,-15.0208,38.2882,14.5111,-
133.7733,-52.5448,-38.1491,28.9376,6.8076,38.0807,0.82662,48.5408,12.5104,-
146.1192,-90.4383,-105.3275,-3.2093,-2.1322,79.4069,-18.9325,23.0726,15.5865,-
-49.5781,-62.3227,-94.843,-7.9484,55.1073,76.0169,-8.4268,33.849,19.4653,-
-76.5202,99.1296,12.8088,-30.4061,12.1662,52.3747,-17.3763,21.7427,13.9629,-
154.0195,-111.4724,21.16,97.6973,-1.5279,27.6458,-7.5177,10.0373,4.4984,-
211.398,-136.3338,57.6463,68.6914,14.5831,40.1341,46.4506,4.0128,-9.7129,-
-38.3047,-145.5994,-84.2636,6.1058,22.1703,25.8372,29.8358,21.74,-2.071,-
-148.608,-74.1451,78.1691,28.8519,-7.9231,15.7067,14.1068,10.9901,-7.5675,-
-79.3365,62.64,97.9022,18.2236,-21.5128,43.0914,33.6056,10.5593,-0.56957,-
-35.2742,137.1381,-2.8191,24.1368,68.8674,65.1083,12.7299,-1.8743,-10.7575,-
-180.5755,-189.6544,21.6996,19.2081,45.2211,25.3726,1.6036,2.4117,-25.9937,-
-19.1049,-87.7171,-43.0476,107.8738,-35.4856,64.98,4.7614,-12.0977,-1.1325,-
200.4728,-75.1334,41.3024,86.5765,14.8145,6.8654,26.8054,8.7041,-23.5119,-
97.6469,-67.83,-27.3063,-15.3478,-11.1207,30.4442,24.9601,-7.0608,-14.3292,-
-201.9929,-121.9239,78.505,22.9396,-12.7666,14.6527,39.6099,4.9333,-4.0836,-
-155.9487,-124.8628,50.3673,56,1.3701,46.0301,38.5411,-27.9177,-8.1428,-
202.5909,-302.3222,8.4866,-165.213,84.1932,-26.7474,4.9676,5.8538,8.5675,-
293.5813,16.3472,-77.312,-180.392,83.1065,-85.0335,11.5936,-10.7508,1.9106,-
271.4094,-257.2944,45.6501,-214.2933,20.1809,-36.5224,-0.42849,-15.7513,4.4413,-
197.0598,-263.9234,-19.82,-175.8014,72.2126,-24.5514,12.1082,-2.7633,5.8813,-
-62.7749,-316.9166,-76.5176,-144.5228,84.472,-48.2815,-6.303,-8.7617,-5.0702,-
-154.9193,-116.1588,43.1336,-255.1702,49.0101,-53.6683,-4.5138,7.7401,-7.871,-
220.9891,17.1301,-62.3827,-173.1867,86.2845,-15.1764,-20.5148,-7.482,-3.145,-
248.8643,-229.7705,-28.6445,-187.9876,72.4172,-27.371,18.9408,-4.2565,-10.5289,-
-13.0067,-267.1204,-109.8391,-144.9561,15.8746,-58.9796,-4.0296,-1.0027,-6.3243,-
235.2797,-225.8106,18.7486,-208.6562,18.4801,-38.8665,-2.4294,-16.5596,-7.3739,-
-183.176,-157.7252,-52.1132,-219.9445,118.8664,-26.0688,12.86,-15.2508,-9.0948,-
284.8518,-214.0309,98.1767,-120.0005,81.7511,-50.2498,-1.2634,-8.0847,-11.2394,-
-81.7513,-46.4849,18.3066,34.5853,-8.0704,1.4114,-6.1206,9.3014,9.4796,-
-18.4353,-65.6398,33.703,11.9073,-10.1919,20.6002,12.6418,-0.93761,9.5196,-
-66.2038,-49.0193,59.1891,33.1538,8.6399,22.1328,13.8294,-2.7127,4.4053,-
44.5774,-25.0796,-61.4755,50.8335,5.4053,11.3363,24.6378,2.5513,5.0198,-
-0.74272,-68.602,49.4733,6.5245,-14.7609,19.0376,12.9742,-2.5503,6.6131,-
55.8069,-46.667,55.1737,11.1099,24.8303,21.7236,17.5009,14.419,7.1336,-
32.1221,26.0416,54.5173,27.7198,11.0813,-1.4408,-0.40943,-0.79961,-0.26497,-
-62.5702,69.3817,5.7089,-35.5308,13.0902,15.9331,4.8409,3.7161,-0.90624,-
-2.3551,-81.6698,40.81,0.72499,-9.8462,14.9199,6.5555,11.1827,5.5492,-
-7.8838,-57.2001,21.183,15.366,10.1879,29.6125,0.16586,-3.2648,6.6382,-
70.3736,-85.9974,65.002,-23.6606,6.9329,26.954,5.2295,8.0047,1.5267,-
-69.3577,-23.3766,-25.5748,-2.9232,-15.4362,27.7749,6.8406,10.8144,10.7963,-
129.1938,-80.626,-150.6291,2.6049,127.7688,45.0252,24.1931,-20.0893,-57.631,-
235.2122,-199.6496,-145.337,-60.9546,55.2744,99.4937,31.8452,-33.4592,-34.5445,-
-118.4191,-199.3361,-24.2019,-0.073521,111.3357,80.142,31.9359,-21.451,-49.4592,-
-253.8577,-220.188,-59.8912,-34.1733,86.7833,97.0963,11.5152,-24.7148,-39.4765,-
113.6674,119.8798,-44.4595,-78.9424,119.9105,96.3189,26.7966,-21.1985,-52.4121,-
260.5973,-346.8221,-70.0105,-61.3935,106.3518,112.3228,7.7555,-19.9582,-45.8907,-
35.922,94.4019,-0.52624,8.5057,103.2246,122.883,10.7534,-13.3448,-34.3127,-
95.4458,-270.3194,-0.83877,13.6884,78.2535,87.9263,43.0103,-7.5305,-42.6486,-
-321.6621,-219.0177,-136.4152,-46.0116,107.5846,105.3579,18.3374,-15.7405,-38.1954,-
-44.7904,-309.8153,-16.1585,-5.7361,132.5812,91.4399,34.4273,-21.5524,-49.6242,-
-128.6141,-227.3479,-11.5969,-114.9309,48.1451,68.7431,9.5872,-18.5743,-57.5035,-
125.7583,-347.4019,-44.3135,-37.1905,169.8257,87.7769,14.3552,-25.9631,-37.8259,-
