182.0977,285.107,67.6832,88.5342,28.2108,-6.4714,-35.5128,-1.1314,-1.331,0
178.83,271.3603,38.0858,121.7599,38.9927,-47.4783,-36.2269,-2.5919,0.15695,0
143.7418,240.644,48.142,71.8987,37.3556,-27.5076,-27.5244,-3.3365,-0.93582,0
-197.3234,109.0707,124.5348,126.9345,119.0444,-54.6197,7.5737,-4.0685,-12.6763,0
-63.7642,12.1793,197.0077,64.0862,105.8096,-41.837,2.7909,-1.5484,-13.2707,0
-3.2599,-81.4855,169.7741,48.6097,129.0055,-41.522,14.8387,-2.3996,-17.2904,0
-112.1755,-17.9003,124.3926,89.6216,82.3407,-40.3226,-12.275,-2.0517,-12.0242,0
48.4453,126.4428,243.2451,88.9989,89.1054,-10.6178,0.074004,-0.42459,-14.2933,0
-3.5654,31.7599,135.6844,82.0071,142.8831,-38.0206,7.7541,-0.34499,-17.1888,0
-72.8333,-27.6444,118.374,110.4177,81.4398,-26.9913,3.3947,-4.709,-13.25,0
-31.6863,-100.5188,135.0633,69.2057,86.8236,-30.3601,7.5003,-3.7792,-12.4682,0
-44.093,-13.6499,206.699,81.9287,92.5095,-30.1009,0.23318,-2.006,-12.988,0
-60.4489,0.62928,179.9784,36.3001,94.4158,-46.0101,-3.9699,-0.68956,-12.2654,0
28.9721,38.0216,97.1055,77.4195,124.8121,-29.2376,6.2652,-0.54769,-15.7744,0
19.727,-39.8565,113.0948,131.0425,92.5497,-7.6272,3.6676,-2.7534,-12.991,0
119.922,50.6915,10.0044,-98.4658,-106.7885,83.8332,56.4306,52.7885,33.0057,0
-224.6502,135.4543,-90.0037,-89.4334,-123.477,98.1621,13.4735,85.2386,37.9024,0
74.1879,84.8647,-73.7591,-77.293,-90.2475,66.8628,49.4643,91.9063,11.6232,0
-376.3747,99.7474,22.4186,-123.0308,-165.7632,95.8048,29.1038,85.9965,31.0151,0
-42.1793,161.6315,-94.6222,-185.7338,-152.9455,58.5269,60.5681,81.0833,45.4059,0
1.2929,161.9567,-2.722,-163.9748,-68.7491,72.7641,38.2243,66.8454,34.6685,0
124.2702,-6.7705,-4.0126,-107.0198,-178.4215,69.1729,8.4004,92.2472,23.4192,0
92.5133,75.2126,-118.7402,-100.2847,-128.1299,85.7019,94.1699,99.8633,35.4181,0
-194.475,251.3153,-47.9447,-124.504,-151.0362,-3.1909,40.6863,67.2868,9.0925,0
41.8748,232.1566,77.8083,-47.0663,-147.7126,42.7912,47.4468,80.0059,61.3544,0
-49.4573,116.3833,-72.5846,-130.5228,-130.2366,21.501,38.3126,99.1354,48.3536,0
70.158,39.7513,-34.9536,-201.5807,-171.6949,63.788,64.3571,58.923,35.404,0
-109.8389,100.9434,103.253,-43.3597,35.2673,-27.0829,-1.9052,-3.9438,20.7577,0
-22.3428,-10.2645,26.0474,-40.2403,51.2222,9.2058,17.3855,9.0417,15.1406,0
7.6268,-0.71694,9.8131,-45.8709,47.2905,-1.0825,16.8445,1.4698,15.8817,0
9.1538,-14.35,14.7465,-66.0351,29.2869,-26.9213,8.0853,1.7317,19.3884,0
9.5636,-15.9208,32.3759,-17.0072,41.8655,-12.6146,13.857,2.7083,20.9876,0
-11.2237,-56.131,8.1345,-126.0812,21.8979,-19.873,10.2467,-5.2835,18.7279,0
9.3005,-0.39095,28.7362,-122.5495,10.7599,-47.7576,-0.32411,0.57767,18.9577,0
35.7802,-19.8596,24.3516,-53.2522,21.3789,12.3664,-6.9995,-18.2736,3.5358,0
-5.259,11.7797,11.5984,5.4117,-28.5025,-2.644,-5.85,-0.45319,24.7062,0
-33.928,54.7801,48.5017,-119.454,-16.1856,14.1409,-13.1725,3.4914,16.5088,0
54.8372,-54.1616,-61.2672,29.085,-11.685,-39.7293,-7.7152,0.90771,10.2843,0
59.4164,-36.8904,-24.9336,-57.0716,-27.1797,9.067,4.9615,-5.2492,32.3903,0
-266.4537,-135.6155,185.7446,123.6488,17.7218,-24.7275,-8.4542,22.8764,12.7935,0
-256.9614,74.0062,144.5189,94.2598,22.7598,-12.4065,2.4246,12.0543,18.3373,0
-288.7079,-67.5462,156.5706,119.1691,30.9807,-11.7945,-23.3844,39.5933,22.5772,0
-208.5133,-161.045,104.2853,62.6304,6.5427,-6.413,-23.2605,21.1591,32.5461,0
-180.5259,-160.3585,105.7864,146.734,44.4363,26.8124,-32.5593,30.2873,3.3164,0
-258.9666,233.6508,20.3148,170.0635,-10.6816,41.5295,-22.254,36.8019,19.1034,0
-216.7086,-101.6098,236.9219,155.6776,-23.3277,66.3648,-11.0465,-7.185,23.0084,0
-45.015,-92.8365,250.7791,113.6209,1.6664,19.9882,-1.2422,45.1215,26.0609,0
-73.8904,-17.3192,183.1048,-28.2697,-80.8405,36.8366,-14.8669,36.3072,17.9518,0
98.8424,-37.7811,183.7876,170.0399,12.7068,5.2606,9.5808,32.4415,23.5625,0
6.7835,71.2287,249.7628,32.095,52.3314,0.14864,-53.9402,17.6947,15.4696,0
51.2123,-68.8612,196.1347,195.7926,16.4137,25.9817,-35.6937,29.668,12.8027,0
-104.3858,129.1026,-62.8529,3.9864,-4.5247,-7.8751,20.8731,14.7816,-15.3133,0
-172.6252,155.0692,-33.1979,40.8895,21.6875,29.0477,33.6276,12.5617,-15.3308,0
-83.9556,213.0495,53.1255,40.1117,10.275,-0.49666,37.4281,18.0121,-13.8084,0
-113.9733,182.7748,35.3574,-18.2853,-49.7907,17.0028,27.085,16.4033,-16.1806,0
-20.5215,171.6633,-55.197,17.5199,-1.2465,51.1158,30.178,16.17,-16.342,0
-17.085,122.1652,-101.0495,11.3279,21.43,-27.4204,19.0451,9.1423,-10.899,0
-33.9029,180.1124,-21.5256,37.3926,5.0376,-15.0381,31.2753,12.909,-12.4345,0
-38.0976,201.862,18.1049,14.6068,-5.8143,33.2961,33.1489,18.8185,-15.7371,0
-51.571,211.9589,66.713,25.242,40.8226,-9.6827,34.348,18.6701,-13.4183,0
-60.8249,217.4877,79.0189,22.9781,13.5639,-20.7698,34.3016,17.4695,-10.9626,0
-33.5542,200.4871,-45.7198,97.5723,8.174,-3.5544,43.1124,14.4007,-21.2841,0
-38.995,207.6243,-16.5382,84.1222,9.1467,-4.9279,42.2803,11.8831,-12.653,0
